relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/002755.jpg,34,23,38,201,112,1
test/002756.jpg,34,13,57,282,168,1
test/002757.jpg,34,63,251,531,405,1
test/002758.jpg,34,8,44,500,318,1
test/002759.jpg,34,1,34,496,340,1
test/002760.jpg,34,97,136,406,293,1
test/002761.jpg,34,56,147,437,286,1
test/002762.jpg,34,64,53,500,262,1
test/002763.jpg,34,18,39,190,129,1
test/002764.jpg,34,218,172,823,589,1
test/002765.jpg,34,61,13,267,168,1
test/002766.jpg,34,30,30,180,102,1
test/002767.jpg,34,37,173,607,398,1
test/002768.jpg,34,14,30,225,96,1
test/002769.jpg,34,3,86,422,291,1
test/002770.jpg,34,163,84,913,529,1
test/002771.jpg,34,3,17,275,174,1
test/002772.jpg,34,21,52,243,177,1
test/002773.jpg,34,11,101,633,411,1
test/002774.jpg,34,25,80,1411,774,1
test/002775.jpg,34,25,56,229,173,1
test/002776.jpg,34,14,52,294,161,1
test/002777.jpg,34,51,281,965,686,1
test/002778.jpg,34,7,220,1588,1116,1
test/002779.jpg,34,9,42,254,145,1
test/002780.jpg,34,36,81,425,252,1
test/002781.jpg,34,123,162,941,601,1
test/002782.jpg,34,24,40,478,237,1
test/002783.jpg,34,37,232,747,552,1
test/002784.jpg,34,55,67,733,418,1
test/002785.jpg,34,82,77,1044,660,1
test/002786.jpg,34,16,12,199,118,1
test/002787.jpg,34,30,25,262,176,1
test/002829.jpg,35,37,157,561,402,1
test/002830.jpg,35,129,472,1966,1075,1
test/002831.jpg,35,28,88,424,287,1
test/002832.jpg,35,25,69,350,233,1
test/002833.jpg,35,210,88,753,285,1
test/002834.jpg,35,55,37,654,285,1
test/002835.jpg,35,65,319,1148,771,1
test/002836.jpg,35,19,78,544,297,1
test/002837.jpg,35,38,56,349,232,1
test/002838.jpg,35,35,168,462,303,1
test/002839.jpg,35,158,87,859,589,1
test/002840.jpg,35,99,210,915,531,1
test/002841.jpg,35,417,230,1695,1262,1
test/002842.jpg,35,143,368,1966,1079,1
test/002843.jpg,35,47,88,603,388,1
test/002844.jpg,35,87,42,435,339,1
test/002845.jpg,35,90,177,659,425,1
test/002846.jpg,35,22,24,511,342,1
test/002847.jpg,35,125,246,709,545,1
test/002848.jpg,35,3,1,291,209,1
test/002849.jpg,35,11,53,387,253,1
test/002850.jpg,35,32,35,413,256,1
test/002851.jpg,35,74,132,379,299,1
test/002852.jpg,35,93,235,919,592,1
test/002853.jpg,35,89,28,491,293,1
test/002854.jpg,35,128,151,913,679,1
test/002855.jpg,35,84,120,788,617,1
test/002856.jpg,35,25,105,618,417,1
test/002857.jpg,35,19,36,618,470,1
test/002858.jpg,35,20,33,1268,600,1
test/002859.jpg,35,83,114,1201,843,1
test/002860.jpg,35,63,203,1218,575,1
test/002861.jpg,35,21,77,387,273,1
test/002862.jpg,35,29,105,514,257,1
test/002863.jpg,35,82,243,940,579,1
test/002864.jpg,35,159,90,606,372,1
test/002865.jpg,35,224,260,896,637,1
test/002866.jpg,35,48,119,457,357,1
test/002867.jpg,35,25,18,298,218,1
test/002868.jpg,35,133,193,1045,665,1
test/002869.jpg,35,162,407,1930,1257,1
test/002911.jpg,36,28,147,923,744,1
test/002912.jpg,36,17,70,420,255,1
test/002913.jpg,36,128,437,919,686,1
test/002914.jpg,36,31,75,411,250,1
test/002915.jpg,36,53,127,478,282,1
test/002916.jpg,36,3,12,495,317,1
test/002917.jpg,36,30,95,368,207,1
test/002918.jpg,36,155,602,3736,2183,1
test/002919.jpg,36,75,213,634,469,1
test/002920.jpg,36,41,188,602,357,1
test/002921.jpg,36,50,84,739,287,1
test/002922.jpg,36,26,62,444,289,1
test/002923.jpg,36,30,24,2179,1100,1
test/002924.jpg,36,388,508,1300,1129,1
test/002925.jpg,36,56,157,625,401,1
test/002926.jpg,36,78,120,754,517,1
test/002927.jpg,36,44,78,2207,1116,1
test/002928.jpg,36,41,150,602,331,1
test/002929.jpg,36,20,57,996,748,1
test/002930.jpg,36,37,6,588,467,1
test/002931.jpg,36,4,93,426,265,1
test/002932.jpg,36,29,197,397,416,1
test/002933.jpg,36,48,78,750,321,1
test/002934.jpg,36,75,115,675,455,1
test/002935.jpg,36,30,37,706,464,1
test/002936.jpg,36,48,19,514,259,1
test/002937.jpg,36,171,318,1184,679,1
test/002938.jpg,36,229,284,1205,943,1
test/002939.jpg,36,135,92,569,302,1
test/002940.jpg,36,18,146,466,325,1
test/002941.jpg,36,104,171,826,601,1
test/002942.jpg,36,98,71,408,254,1
test/002943.jpg,36,352,367,1222,810,1
test/002944.jpg,36,51,99,988,592,1
test/002945.jpg,36,33,92,614,348,1
test/002946.jpg,36,37,129,1250,836,1
test/002947.jpg,36,28,142,1450,1006,1
test/002948.jpg,36,149,395,819,704,1
test/002949.jpg,36,34,332,1060,723,1
test/002950.jpg,36,160,181,590,417,1
test/002951.jpg,36,65,126,1227,856,1
test/002991.jpg,37,89,36,530,361,1
test/002992.jpg,37,78,134,555,375,1
test/002993.jpg,37,23,21,1224,807,1
test/002994.jpg,37,133,117,620,393,1
test/002995.jpg,37,65,121,378,364,1
test/002996.jpg,37,78,44,517,409,1
test/002997.jpg,37,24,20,291,194,1
test/002998.jpg,37,21,69,286,214,1
test/002999.jpg,37,206,493,1173,900,1
test/003000.jpg,37,19,53,557,357,1
test/003001.jpg,37,28,116,440,339,1
test/003002.jpg,37,24,91,618,391,1
test/003003.jpg,37,9,12,293,180,1
test/003004.jpg,37,10,8,396,261,1
test/003005.jpg,37,52,38,300,192,1
test/003006.jpg,37,90,64,567,360,1
test/003007.jpg,37,56,77,597,300,1
test/003008.jpg,37,39,42,268,195,1
test/003009.jpg,37,37,78,602,427,1
test/003010.jpg,37,33,112,568,360,1
test/003011.jpg,37,26,88,430,294,1
test/003012.jpg,37,52,59,279,189,1
test/003013.jpg,37,12,22,248,181,1
test/003014.jpg,37,111,18,531,264,1
test/003015.jpg,37,110,332,930,649,1
test/003016.jpg,37,25,43,588,338,1
test/003017.jpg,37,15,42,450,320,1
test/003018.jpg,37,70,134,512,366,1
test/003019.jpg,37,96,143,463,405,1
test/003020.jpg,37,85,280,1125,736,1
test/003021.jpg,37,33,39,258,152,1
test/003022.jpg,37,3,150,589,373,1
test/003023.jpg,37,213,58,408,217,1
test/003024.jpg,37,144,132,657,547,1
test/003025.jpg,37,61,300,940,651,1
test/003026.jpg,37,14,110,419,323,1
test/003027.jpg,37,37,153,1011,621,1
test/003028.jpg,37,69,118,515,355,1
test/003070.jpg,38,31,87,194,167,1
test/003071.jpg,38,33,41,257,165,1
test/003072.jpg,38,23,40,248,163,1
test/003073.jpg,38,214,340,1369,1000,1
test/003074.jpg,38,52,36,323,176,1
test/003075.jpg,38,38,19,223,158,1
test/003076.jpg,38,17,21,524,336,1
test/003077.jpg,38,35,89,230,174,1
test/003078.jpg,38,19,10,609,324,1
test/003079.jpg,38,127,1,491,393,1
test/003080.jpg,38,145,305,1052,651,1
test/003081.jpg,38,33,142,521,376,1
test/003082.jpg,38,50,90,285,234,1
test/003083.jpg,38,22,73,253,170,1
test/003084.jpg,38,17,49,287,152,1
test/003085.jpg,38,45,61,270,163,1
test/003086.jpg,38,16,31,248,172,1
test/003087.jpg,38,56,77,348,260,1
test/003088.jpg,38,25,40,256,157,1
test/003089.jpg,38,29,128,602,395,1
test/003090.jpg,38,5,97,177,208,1
test/003091.jpg,38,127,387,538,562,1
test/003092.jpg,38,80,81,547,358,1
test/003093.jpg,38,29,45,270,154,1
test/003094.jpg,38,30,87,439,296,1
test/003095.jpg,38,42,70,237,178,1
test/003096.jpg,38,16,100,377,257,1
test/003097.jpg,38,73,133,474,326,1
test/003098.jpg,38,56,33,570,343,1
test/003099.jpg,38,24,33,253,170,1
test/003100.jpg,38,3,29,250,159,1
test/003101.jpg,38,269,432,1487,894,1
test/003102.jpg,38,2,57,495,252,1
test/003103.jpg,38,182,36,1435,940,1
test/003104.jpg,38,61,105,418,265,1
test/003105.jpg,38,313,520,1642,1084,1
test/003106.jpg,38,63,28,251,140,1
test/003107.jpg,38,323,153,828,523,1
test/003108.jpg,38,31,32,237,170,1
test/003109.jpg,38,71,85,627,384,1
test/003147.jpg,39,145,159,1131,820,1
test/003148.jpg,39,2,49,300,159,1
test/003149.jpg,39,88,83,232,151,1
test/003150.jpg,39,42,12,547,220,1
test/003151.jpg,39,38,42,271,189,1
test/003152.jpg,39,133,603,906,827,1
test/003153.jpg,39,53,77,413,232,1
test/003154.jpg,39,26,25,280,182,1
test/003155.jpg,39,65,111,188,170,1
test/003156.jpg,39,42,142,733,496,1
test/003157.jpg,39,127,125,1069,645,1
test/003158.jpg,39,8,31,251,168,1
test/003159.jpg,39,5,58,281,139,1
test/003160.jpg,39,173,12,463,177,1
test/003161.jpg,39,1,40,420,261,1
test/003162.jpg,39,21,33,478,312,1
test/003163.jpg,39,143,63,446,269,1
test/003164.jpg,39,50,145,581,399,1
test/003165.jpg,39,13,12,267,146,1
test/003166.jpg,39,21,70,480,364,1
test/003167.jpg,39,263,123,1466,966,1
test/003168.jpg,39,331,369,1535,946,1
test/003169.jpg,39,39,37,271,203,1
test/003170.jpg,39,12,21,313,205,1
test/003171.jpg,39,124,107,578,303,1
test/003172.jpg,39,94,76,219,131,1
test/003173.jpg,39,229,281,953,575,1
test/003174.jpg,39,13,67,728,423,1
test/003175.jpg,39,15,25,242,182,1
test/003176.jpg,39,22,47,247,154,1
test/003177.jpg,39,225,182,576,390,1
test/003178.jpg,39,21,63,427,228,1
test/003179.jpg,39,37,20,359,266,1
test/003180.jpg,39,123,667,1489,1105,1
test/003181.jpg,39,422,324,1025,640,1
test/003182.jpg,39,51,107,584,379,1
test/003222.jpg,40,12,17,390,190,1
test/003223.jpg,40,50,86,487,301,1
test/003224.jpg,40,10,62,604,385,1
test/003225.jpg,40,9,28,288,175,1
test/003226.jpg,40,40,182,750,399,1
test/003227.jpg,40,3,29,553,312,1
test/003228.jpg,40,63,107,422,296,1
test/003229.jpg,40,43,153,748,468,1
test/003230.jpg,40,140,255,1158,711,1
test/003231.jpg,40,12,70,267,170,1
test/003232.jpg,40,1,198,799,478,1
test/003233.jpg,40,106,145,589,377,1
test/003234.jpg,40,14,17,289,188,1
test/003235.jpg,40,50,56,228,127,1
test/003236.jpg,40,112,94,673,513,1
test/003237.jpg,40,78,48,561,371,1
test/003238.jpg,40,26,45,244,155,1
test/003239.jpg,40,61,48,478,300,1
test/003240.jpg,40,17,92,377,274,1
test/003241.jpg,40,6,13,295,114,1
test/003242.jpg,40,291,359,1026,858,1
test/003243.jpg,40,30,74,619,345,1
test/003244.jpg,40,11,14,292,212,1
test/003245.jpg,40,43,80,425,256,1
test/003246.jpg,40,10,102,641,373,1
test/003247.jpg,40,53,39,217,147,1
test/003248.jpg,40,74,341,1866,1104,1
test/003249.jpg,40,26,91,292,245,1
test/003250.jpg,40,34,17,270,163,1
test/003251.jpg,40,2,35,399,261,1
test/003252.jpg,40,72,9,386,261,1
test/003253.jpg,40,7,68,344,212,1
test/003254.jpg,40,39,40,778,400,1
test/003255.jpg,40,15,27,780,251,1
test/003256.jpg,40,17,150,629,399,1
test/003257.jpg,40,35,18,614,341,1
test/003258.jpg,40,25,26,283,192,1
test/003259.jpg,40,15,43,497,322,1
test/003260.jpg,40,27,34,285,180,1
test/003297.jpg,41,19,67,287,192,1
test/003298.jpg,41,357,223,723,503,1
test/003299.jpg,41,39,18,276,190,1
test/003300.jpg,41,16,9,250,165,1
test/003301.jpg,41,38,72,257,173,1
test/003302.jpg,41,44,112,566,289,1
test/003303.jpg,41,29,36,244,170,1
test/003304.jpg,41,66,46,262,156,1
test/003305.jpg,41,9,13,506,259,1
test/003306.jpg,41,5,47,590,346,1
test/003307.jpg,41,67,95,515,296,1
test/003308.jpg,41,108,161,620,404,1
test/003309.jpg,41,9,210,794,489,1
test/003310.jpg,41,301,712,1453,1171,1
test/003311.jpg,41,48,204,471,436,1
test/003312.jpg,41,33,34,256,164,1
test/003313.jpg,41,40,205,519,386,1
test/003314.jpg,41,12,74,265,169,1
test/003315.jpg,41,17,61,488,337,1
test/003316.jpg,41,125,232,1159,754,1
test/003317.jpg,41,4,14,247,167,1
test/003318.jpg,41,13,59,433,240,1
test/003319.jpg,41,8,66,286,214,1
test/003320.jpg,41,117,93,556,375,1
test/003321.jpg,41,67,132,525,339,1
test/003322.jpg,41,198,140,526,314,1
test/003323.jpg,41,143,358,1140,732,1
test/003324.jpg,41,11,32,195,116,1
test/003325.jpg,41,10,21,188,134,1
test/003326.jpg,41,6,75,423,244,1
test/003327.jpg,41,532,708,1790,1239,1
test/003328.jpg,41,66,153,675,432,1
test/003329.jpg,41,8,83,516,267,1
test/003330.jpg,41,14,109,688,399,1
test/003331.jpg,41,23,32,229,146,1
test/003367.jpg,42,49,156,590,413,1
test/003368.jpg,42,11,46,296,179,1
test/003369.jpg,42,24,74,431,266,1
test/003370.jpg,42,56,153,578,386,1
test/003371.jpg,42,8,59,283,184,1
test/003372.jpg,42,12,80,567,358,1
test/003373.jpg,42,8,6,219,114,1
test/003374.jpg,42,25,4,243,187,1
test/003375.jpg,42,37,84,220,177,1
test/003376.jpg,42,30,66,247,192,1
test/003377.jpg,42,30,320,938,740,1
test/003378.jpg,42,10,52,155,121,1
test/003379.jpg,42,150,309,1404,1082,1
test/003380.jpg,42,277,593,1748,1222,1
test/003381.jpg,42,30,164,572,331,1
test/003382.jpg,42,12,56,388,240,1
test/003383.jpg,42,14,67,267,152,1
test/003384.jpg,42,7,18,288,173,1
test/003385.jpg,42,24,28,281,140,1
test/003386.jpg,42,8,74,477,326,1
test/003387.jpg,42,137,218,976,635,1
test/003388.jpg,42,20,76,252,166,1
test/003389.jpg,42,22,29,156,108,1
test/003390.jpg,42,34,31,250,216,1
test/003391.jpg,42,11,113,566,297,1
test/003392.jpg,42,42,62,603,364,1
test/003393.jpg,42,41,90,249,197,1
test/003394.jpg,42,208,235,804,511,1
test/003395.jpg,42,79,132,534,288,1
test/003396.jpg,42,36,47,466,264,1
test/003397.jpg,42,95,80,517,300,1
test/003398.jpg,42,65,67,255,157,1
test/003399.jpg,42,49,134,417,334,1
test/003400.jpg,42,64,35,327,194,1
test/003447.jpg,43,35,136,481,353,1
test/003448.jpg,43,38,87,626,376,1
test/003449.jpg,43,73,120,583,359,1
test/003450.jpg,43,66,74,937,654,1
test/003451.jpg,43,65,79,614,374,1
test/003452.jpg,43,228,384,944,736,1
test/003453.jpg,43,13,156,624,440,1
test/003454.jpg,43,37,253,766,509,1
test/003455.jpg,43,144,43,630,410,1
test/003456.jpg,43,26,37,572,429,1
test/003457.jpg,43,59,64,936,633,1
test/003458.jpg,43,57,15,553,415,1
test/003459.jpg,43,187,323,2830,1634,1
test/003460.jpg,43,70,119,558,380,1
test/003461.jpg,43,13,41,611,434,1
test/003462.jpg,43,45,136,1909,1118,1
test/003463.jpg,43,27,93,765,475,1
test/003464.jpg,43,187,199,903,716,1
test/003465.jpg,43,49,202,398,391,1
test/003466.jpg,43,33,41,490,320,1
test/003467.jpg,43,218,377,878,679,1
test/003468.jpg,43,16,144,846,566,1
test/003469.jpg,43,30,37,865,549,1
test/003470.jpg,43,36,112,653,297,1
test/003471.jpg,43,21,130,762,477,1
test/003472.jpg,43,66,55,578,399,1
test/003473.jpg,43,85,126,571,368,1
test/003474.jpg,43,32,205,607,410,1
test/003475.jpg,43,82,45,746,497,1
test/003476.jpg,43,48,106,549,335,1
test/003477.jpg,43,47,52,549,373,1
test/003478.jpg,43,49,77,562,390,1
test/003479.jpg,43,41,94,540,317,1
test/003480.jpg,43,32,73,601,343,1
test/003481.jpg,43,106,208,659,491,1
test/003482.jpg,43,85,251,934,665,1
test/003483.jpg,43,61,124,334,266,1
test/003484.jpg,43,86,72,601,339,1
test/003485.jpg,43,16,1,703,518,1
test/003486.jpg,43,39,89,651,369,1
test/003487.jpg,43,39,68,543,348,1
test/003488.jpg,43,74,153,962,600,1
test/003489.jpg,43,28,78,570,366,1
test/003490.jpg,43,85,107,564,390,1
test/003491.jpg,43,129,714,1773,1295,1
test/003492.jpg,43,66,25,940,520,1
test/003538.jpg,44,17,53,292,217,1
test/003539.jpg,44,14,56,299,157,1
test/003540.jpg,44,15,127,602,368,1
test/003541.jpg,44,39,155,450,376,1
test/003542.jpg,44,3,31,268,159,1
test/003543.jpg,44,11,64,592,351,1
test/003544.jpg,44,45,99,342,229,1
test/003545.jpg,44,10,99,564,376,1
test/003546.jpg,44,141,181,848,523,1
test/003547.jpg,44,17,172,781,414,1
test/003548.jpg,44,10,64,430,245,1
test/003549.jpg,44,5,14,250,129,1
test/003550.jpg,44,30,45,275,189,1
test/003551.jpg,44,34,81,490,292,1
test/003552.jpg,44,41,40,561,367,1
test/003553.jpg,44,18,31,799,585,1
test/003554.jpg,44,29,30,559,354,1
test/003555.jpg,44,168,181,917,692,1
test/003556.jpg,44,20,106,377,251,1
test/003557.jpg,44,74,153,962,600,1
test/003558.jpg,44,85,49,509,269,1
test/003559.jpg,44,162,243,829,633,1
test/003560.jpg,44,5,135,631,468,1
test/003561.jpg,44,76,367,1207,1105,1
test/003562.jpg,44,28,108,415,225,1
test/003563.jpg,44,6,105,528,275,1
test/003564.jpg,44,5,87,298,215,1
test/003565.jpg,44,34,66,553,364,1
test/003566.jpg,44,35,55,415,270,1
test/003567.jpg,44,10,48,257,133,1
test/003568.jpg,44,172,158,940,629,1
test/003569.jpg,44,41,266,963,579,1
test/003570.jpg,44,45,71,770,506,1
test/003571.jpg,44,68,63,275,171,1
test/003572.jpg,44,40,138,771,469,1
test/003573.jpg,44,47,170,1324,658,1
test/003574.jpg,44,81,15,599,321,1
test/003575.jpg,44,20,63,436,254,1
test/003576.jpg,44,57,47,255,146,1
test/003577.jpg,44,30,44,237,160,1
test/003578.jpg,44,55,203,584,422,1
test/003579.jpg,44,13,61,426,271,1
test/003580.jpg,44,6,70,262,176,1
test/003581.jpg,44,130,99,1649,1039,1
test/003615.jpg,45,9,17,492,297,1
test/003616.jpg,45,34,43,288,206,1
test/003617.jpg,45,190,118,1157,759,1
test/003618.jpg,45,47,101,237,178,1
test/003619.jpg,45,22,110,364,261,1
test/003620.jpg,45,157,191,1063,570,1
test/003621.jpg,45,25,67,250,152,1
test/003622.jpg,45,170,87,533,289,1
test/003623.jpg,45,130,88,1086,646,1
test/003624.jpg,45,168,191,299,289,1
test/003625.jpg,45,46,31,572,417,1
test/003626.jpg,45,4,6,497,444,1
test/003627.jpg,45,39,86,270,166,1
test/003628.jpg,45,87,94,453,316,1
test/003629.jpg,45,18,43,275,218,1
test/003630.jpg,45,32,130,351,263,1
test/003631.jpg,45,243,380,927,769,1
test/003632.jpg,45,22,55,243,129,1
test/003633.jpg,45,37,64,456,295,1
test/003634.jpg,45,205,493,663,767,1
test/003635.jpg,45,264,71,996,687,1
test/003636.jpg,45,152,175,1057,687,1
test/003637.jpg,45,48,52,269,157,1
test/003638.jpg,45,353,202,1156,633,1
test/003639.jpg,45,432,281,1416,864,1
test/003640.jpg,45,9,21,389,198,1
test/003641.jpg,45,415,382,816,565,1
test/003642.jpg,45,66,303,931,537,1
test/003643.jpg,45,31,9,182,191,1
test/003644.jpg,45,69,206,482,385,1
test/003645.jpg,45,113,132,415,291,1
test/003646.jpg,45,67,126,862,632,1
test/003691.jpg,46,8,67,389,213,1
test/003692.jpg,46,14,8,579,299,1
test/003693.jpg,46,5,42,494,298,1
test/003694.jpg,46,433,340,1159,749,1
test/003695.jpg,46,25,66,576,338,1
test/003696.jpg,46,268,414,2465,1619,1
test/003697.jpg,46,64,93,444,295,1
test/003698.jpg,46,36,181,477,348,1
test/003699.jpg,46,144,110,454,311,1
test/003700.jpg,46,17,63,263,164,1
test/003701.jpg,46,197,80,599,339,1
test/003702.jpg,46,129,110,423,293,1
test/003703.jpg,46,182,279,965,674,1
test/003704.jpg,46,3,75,298,181,1
test/003705.jpg,46,213,105,804,460,1
test/003706.jpg,46,66,41,238,189,1
test/003707.jpg,46,37,97,406,252,1
test/003708.jpg,46,19,71,384,259,1
test/003709.jpg,46,91,23,501,307,1
test/003710.jpg,46,4,131,585,398,1
test/003711.jpg,46,82,55,293,170,1
test/003712.jpg,46,26,87,409,233,1
test/003713.jpg,46,4,379,1546,997,1
test/003714.jpg,46,51,42,421,247,1
test/003715.jpg,46,56,16,597,399,1
test/003716.jpg,46,44,84,425,256,1
test/003717.jpg,46,132,25,976,611,1
test/003718.jpg,46,161,116,708,409,1
test/003719.jpg,46,181,405,1430,871,1
test/003720.jpg,46,80,148,711,465,1
test/003721.jpg,46,82,103,570,318,1
test/003722.jpg,46,66,45,369,270,1
test/003723.jpg,46,10,19,293,150,1
test/003724.jpg,46,42,57,376,249,1
test/003725.jpg,46,39,108,581,367,1
test/003726.jpg,46,38,186,736,468,1
test/003727.jpg,46,87,142,558,352,1
test/003728.jpg,46,22,80,565,332,1
test/003729.jpg,46,91,109,399,273,1
test/003730.jpg,46,86,86,681,496,1
test/003731.jpg,46,216,45,809,665,1
test/003732.jpg,46,81,57,638,336,1
test/003733.jpg,46,27,228,428,444,1
test/003769.jpg,47,134,152,558,337,1
test/003770.jpg,47,216,152,530,322,1
test/003771.jpg,47,138,118,407,254,1
test/003772.jpg,47,56,199,1210,683,1
test/003773.jpg,47,290,304,1055,687,1
test/003774.jpg,47,32,68,613,358,1
test/003775.jpg,47,73,75,553,338,1
test/003776.jpg,47,1,11,220,117,1
test/003777.jpg,47,75,15,582,306,1
test/003778.jpg,47,57,134,526,289,1
test/003779.jpg,47,28,55,269,193,1
test/003780.jpg,47,59,69,845,514,1
test/003781.jpg,47,20,26,632,409,1
test/003782.jpg,47,145,132,628,394,1
test/003783.jpg,47,82,71,521,369,1
test/003784.jpg,47,46,68,573,404,1
test/003785.jpg,47,173,187,416,307,1
test/003786.jpg,47,50,204,1231,653,1
test/003787.jpg,47,124,253,1048,585,1
test/003788.jpg,47,97,16,436,355,1
test/003789.jpg,47,46,87,566,346,1
test/003790.jpg,47,6,12,390,203,1
test/003791.jpg,47,10,16,464,272,1
test/003792.jpg,47,42,43,456,290,1
test/003793.jpg,47,14,32,440,254,1
test/003794.jpg,47,80,149,810,542,1
test/003795.jpg,47,46,160,454,356,1
test/003796.jpg,47,34,70,524,366,1
test/003797.jpg,47,38,75,586,343,1
test/003798.jpg,47,50,136,617,354,1
test/003799.jpg,47,48,26,242,167,1
test/003800.jpg,47,43,162,591,386,1
test/003801.jpg,47,22,11,465,268,1
test/003802.jpg,47,111,82,674,381,1
test/003803.jpg,47,9,95,293,191,1
test/003847.jpg,48,8,48,252,170,1
test/003848.jpg,48,6,24,300,212,1
test/003849.jpg,48,6,70,230,182,1
test/003850.jpg,48,17,85,430,307,1
test/003851.jpg,48,75,192,609,422,1
test/003852.jpg,48,110,25,563,421,1
test/003853.jpg,48,6,54,244,150,1
test/003854.jpg,48,26,283,1013,681,1
test/003855.jpg,48,1,4,1917,1357,1
test/003856.jpg,48,8,28,289,139,1
test/003857.jpg,48,30,13,549,244,1
test/003858.jpg,48,95,7,495,279,1
test/003859.jpg,48,12,54,362,275,1
test/003860.jpg,48,9,44,249,177,1
test/003861.jpg,48,56,72,594,428,1
test/003862.jpg,48,20,39,369,259,1
test/003863.jpg,48,110,22,583,380,1
test/003864.jpg,48,40,62,278,185,1
test/003865.jpg,48,165,5,600,260,1
test/003866.jpg,48,38,28,226,164,1
test/003867.jpg,48,47,77,427,255,1
test/003868.jpg,48,7,18,257,152,1
test/003869.jpg,48,21,68,297,180,1
test/003870.jpg,48,12,68,292,212,1
test/003871.jpg,48,7,34,268,157,1
test/003872.jpg,48,54,29,380,297,1
test/003873.jpg,48,13,39,243,170,1
test/003874.jpg,48,14,90,625,441,1
test/003875.jpg,48,40,17,267,214,1
test/003876.jpg,48,43,78,561,433,1
test/003877.jpg,48,15,149,582,385,1
test/003878.jpg,48,43,21,613,411,1
test/003879.jpg,48,62,80,350,259,1
test/003880.jpg,48,37,180,613,407,1
test/003881.jpg,48,2,13,187,113,1
test/003882.jpg,48,5,141,388,296,1
test/003883.jpg,48,21,69,690,480,1
test/003884.jpg,48,5,95,248,188,1
test/003885.jpg,48,9,34,250,160,1
test/003886.jpg,48,76,150,756,531,1
test/003887.jpg,48,93,193,608,480,1
test/003888.jpg,48,48,33,757,564,1
test/003927.jpg,49,19,191,619,413,1
test/003928.jpg,49,46,106,480,297,1
test/003929.jpg,49,72,149,858,448,1
test/003930.jpg,49,458,366,2159,1459,1
test/003931.jpg,49,17,40,620,368,1
test/003932.jpg,49,181,134,528,327,1
test/003933.jpg,49,38,116,537,308,1
test/003934.jpg,49,65,201,564,466,1
test/003935.jpg,49,25,71,615,408,1
test/003936.jpg,49,8,197,618,470,1
test/003937.jpg,49,201,260,584,432,1
test/003938.jpg,49,74,141,1198,727,1
test/003939.jpg,49,75,135,568,346,1
test/003940.jpg,49,28,97,409,227,1
test/003941.jpg,49,35,27,675,285,1
test/003942.jpg,49,27,24,611,417,1
test/003943.jpg,49,43,66,605,402,1
test/003944.jpg,49,33,178,606,390,1
test/003945.jpg,49,363,196,4054,2201,1
test/003946.jpg,49,120,120,1141,600,1
test/003947.jpg,49,38,32,607,339,1
test/003948.jpg,49,103,199,511,423,1
test/003949.jpg,49,384,261,3366,2484,1
test/003950.jpg,49,13,20,381,215,1
test/003951.jpg,49,71,43,352,317,1
test/003952.jpg,49,120,215,578,443,1
test/003953.jpg,49,39,256,1244,758,1
test/003954.jpg,49,17,29,422,202,1
test/003955.jpg,49,30,102,617,379,1
test/003956.jpg,49,24,105,615,379,1
test/003957.jpg,49,30,20,438,253,1
test/003958.jpg,49,179,112,441,244,1
test/003959.jpg,49,27,122,633,414,1
test/003960.jpg,49,60,117,584,388,1
test/003961.jpg,49,21,30,779,433,1
test/003962.jpg,49,25,78,617,415,1
test/003963.jpg,49,17,76,451,275,1
test/004006.jpg,50,18,85,635,447,1
test/004007.jpg,50,206,32,716,305,1
test/004008.jpg,50,61,114,603,373,1
test/004009.jpg,50,50,1,596,468,1
test/004010.jpg,50,221,47,788,303,1
test/004011.jpg,50,51,37,570,355,1
test/004012.jpg,50,74,110,603,369,1
test/004013.jpg,50,45,59,593,427,1
test/004014.jpg,50,200,44,518,207,1
test/004015.jpg,50,18,79,632,432,1
test/004016.jpg,50,183,117,456,384,1
test/004017.jpg,50,71,29,767,305,1
test/004018.jpg,50,54,115,605,333,1
test/004019.jpg,50,63,36,586,400,1
test/004020.jpg,50,35,42,734,452,1
test/004021.jpg,50,47,92,972,636,1
test/004022.jpg,50,89,122,589,374,1
test/004023.jpg,50,20,151,596,478,1
test/004024.jpg,50,19,239,611,474,1
test/004025.jpg,50,47,52,618,312,1
test/004026.jpg,50,37,27,585,472,1
test/004027.jpg,50,105,180,575,449,1
test/004028.jpg,50,59,170,1022,573,1
test/004029.jpg,50,23,48,624,437,1
test/004030.jpg,50,75,57,566,336,1
test/004031.jpg,50,11,84,623,402,1
test/004032.jpg,50,111,3,564,429,1
test/004033.jpg,50,201,226,558,409,1
test/004034.jpg,50,78,149,594,345,1
test/004035.jpg,50,67,82,1140,594,1
test/004036.jpg,50,110,133,1005,688,1
test/004037.jpg,50,97,93,588,429,1
test/004038.jpg,50,61,139,584,439,1
test/004039.jpg,50,18,15,631,476,1
test/004040.jpg,50,90,210,597,417,1
test/004041.jpg,50,114,171,599,456,1
test/004042.jpg,50,31,36,601,437,1
test/004043.jpg,50,58,67,1463,648,1
test/004044.jpg,50,24,47,619,425,1
test/004045.jpg,50,24,81,619,443,1
test/004046.jpg,50,43,101,534,350,1
test/004047.jpg,50,122,122,408,360,1
test/004091.jpg,51,39,41,223,148,1
