image_path,xmin,ymin,xmax,ymax
datasets/test/28volkswagenJetta38.jpg,94,22,589,513
datasets/test/09fordFusionHybridTitanium9.jpg,247,45,528,363
datasets/test/22porscheCayenne30.jpg,128,23,590,417
datasets/test/09fordFusionHybridTitanium32.jpg,52,16,272,185
datasets/test/06bmwX5-1.jpg,145,39,381,201
datasets/test/27volkswagenArteon16.jpg,38,25,581,461
datasets/test/15lexusES30.jpg,215,146,725,540
datasets/test/05bmwX4-18.jpg,120,50,534,437
datasets/test/23subaruAscent31.jpg,98,21,533,466
datasets/test/11hondaInsight21.jpg,127,20,416,369
datasets/test/01acuraNSX18.jpg,152,21,381,179
datasets/test/14hyundaiVeloster29.jpg,113,81,481,324
datasets/test/15lexusES3.jpg,110,75,605,394
datasets/test/30volvoV60-26.jpg,938,263,1585,1462
datasets/test/15lexusES37.jpg,243,117,750,455
datasets/test/27volkswagenArteon30.jpg,227,43,770,508
datasets/test/25toyotaAvalon8.jpg,193,22,509,468
datasets/test/20nissanLeafPlus17.jpg,80,61,509,427
datasets/test/10fordTaurus8.jpg,138,7,431,391
datasets/test/24subaruForester20.jpg,864,276,3855,2559
datasets/test/21porsche911Speedster9.jpg,115,29,681,407
datasets/test/30volvoV60-16.jpg,109,52,596,245
datasets/test/10fordTaurus3.jpg,230,185,1308,564
datasets/test/15lexusES4.jpg,350,88,1003,749
datasets/test/18mercedesBenzG19.jpg,291,206,648,514
datasets/test/08chevySilverado24.jpg,125,59,517,455
datasets/test/09fordFusionHybridTitanium21.jpg,205,89,704,412
datasets/test/25toyotaAvalon32.jpg,492,64,1277,1117
datasets/test/30volvoV60-5.jpg,164,42,501,355
datasets/test/16lexusUX7.jpg,134,34,755,540
datasets/test/07chevyBlazer30.jpg,274,18,1087,661
datasets/test/08chevySilverado22.jpg,340,80,852,455
datasets/test/17mercedesBenzA26.jpg,218,38,618,544
datasets/test/18mercedesBenzG27.jpg,177,245,1354,825
datasets/test/13hyundaiSantaFe19.jpg,209,1080,312,1196
datasets/test/13hyundaiSantaFe24.jpg,99,49,520,424
datasets/test/03audiA6-15.jpg,115,33,495,384
datasets/test/07chevyBlazer10.jpg,345,192,1027,614
datasets/test/15lexusES15.jpg,368,84,907,624
datasets/test/13hyundaiSantaFe38.jpg,161,264,314,296
datasets/test/10fordTaurus30.jpg,21,14,618,333
datasets/test/08chevySilverado28.jpg,89,12,525,455
datasets/test/19nissanAltima17.jpg,303,22,693,553
datasets/test/14hyundaiVeloster6.jpg,155,45,1092,666
datasets/test/07chevyBlazer6.jpg,78,10,523,467
datasets/test/15lexusES39.jpg,266,92,815,499
datasets/test/22porscheCayenne19.jpg,163,62,847,640
datasets/test/15lexusES42.jpg,162,27,531,463
datasets/test/24subaruForester21.jpg,832,2708,1326,2861
datasets/test/11hondaInsight6.jpg,209,66,725,469
datasets/test/01acuraNSX32.jpg,810,326,1248,870
datasets/test/13hyundaiSantaFe29.jpg,73,33,572,453
datasets/test/09fordFusionHybridTitanium7.jpg,148,47,550,455
datasets/test/19nissanAltima4.jpg,225,50,524,403
datasets/test/26toyotaRAV4-34.jpg,102,45,1334,748
datasets/test/11hondaInsight14.jpg,429,146,632,184
datasets/test/06bmwX5-38.jpg,341,78,860,444
datasets/test/30volvoV60-3.jpg,414,90,1334,715
datasets/test/03audiA6-18.jpg,65,40,266,166
datasets/test/15lexusES14.jpg,171,60,496,375
datasets/test/14hyundaiVeloster8.jpg,311,96,978,562
datasets/test/24subaruForester10.jpg,192,88,336,277
datasets/test/18mercedesBenzG24.jpg,133,44,1339,738
datasets/test/10fordTaurus22.jpg,150,6,592,421
datasets/test/05bmwX4-36.jpg,62,49,599,315
datasets/test/07chevyBlazer15.jpg,143,8,227,29
datasets/test/18mercedesBenzG14.jpg,58,13,243,256
datasets/test/05bmwX4-8.jpg,140,68,532,360
datasets/test/25toyotaAvalon19.jpg,186,32,534,363
datasets/test/24subaruForester13.jpg,133,94,1397,969
datasets/test/21porsche911Speedster34.jpg,162,45,520,316
datasets/test/25toyotaAvalon13.jpg,194,69,515,293
datasets/test/08chevySilverado34.jpg,168,67,474,353
datasets/test/08chevySilverado17.jpg,191,109,862,378
datasets/test/19nissanAltima11.jpg,147,26,494,457
datasets/test/23subaruAscent36.jpg,265,149,1037,801
datasets/test/25toyotaAvalon26.jpg,231,40,487,460
datasets/test/13hyundaiSantaFe26.jpg,151,35,663,473
datasets/test/16lexusUX37.jpg,392,178,789,396
datasets/test/15lexusES38.jpg,136,20,489,410
datasets/test/27volkswagenArteon12.jpg,169,37,471,446
datasets/test/09fordFusionHybridTitanium25.jpg,142,4,412,389
datasets/test/23subaruAscent12.jpg,66,34,1476,871
datasets/test/14hyundaiVeloster39.jpg,236,35,584,270
datasets/test/19nissanAltima3.jpg,119,14,496,460
datasets/test/25toyotaAvalon12.jpg,173,17,531,452
datasets/test/12hondaPassport6.jpg,105,28,527,456
datasets/test/22porscheCayenne26.jpg,128,10,424,393
datasets/test/30volvoV60-19.jpg,173,50,1124,695
datasets/test/28volkswagenJetta29.jpg,256,87,730,505
datasets/test/03audiA6-35.jpg,144,56,302,232
datasets/test/16lexusUX32.jpg,68,23,302,224
datasets/test/03audiA6-14.jpg,261,45,507,368
datasets/test/06bmwX5-10.jpg,536,54,1591,1225
datasets/test/28volkswagenJetta10.jpg,870,275,2662,1808
datasets/test/08chevySilverado14.jpg,1759,538,5635,2790
datasets/test/20nissanLeafPlus19.jpg,176,36,495,456
datasets/test/30volvoV60-24.jpg,264,48,555,342
datasets/test/02acuraRDX7.jpg,337,145,732,588
datasets/test/22porscheCayenne11.jpg,469,71,1247,619
datasets/test/14hyundaiVeloster2.jpg,1281,319,3248,1986
datasets/test/13hyundaiSantaFe39.jpg,194,488,267,513
datasets/test/03audiA6-4.jpg,133,53,751,514
datasets/test/26toyotaRAV4-13.jpg,880,192,3519,2654
datasets/test/08chevySilverado44.jpg,146,11,580,466
datasets/test/16lexusUX14.jpg,252,20,779,757
datasets/test/26toyotaRAV4-3.jpg,327,58,1073,674
datasets/test/07chevyBlazer26.jpg,309,45,1338,1153
datasets/test/19nissanAltima8.jpg,203,39,561,429
datasets/test/20nissanLeafPlus9.jpg,132,32,1043,602
datasets/test/22porscheCayenne6.jpg,101,12,456,393
datasets/test/13hyundaiSantaFe10.jpg,205,401,262,433
datasets/test/20nissanLeafPlus38.jpg,90,41,493,435
datasets/test/13hyundaiSantaFe11.jpg,319,71,651,405
datasets/test/27volkswagenArteon28.jpg,50,24,800,444
datasets/test/05bmwX4-11.jpg,156,27,591,440
datasets/test/05bmwX4-22.jpg,62,49,599,315
datasets/test/14hyundaiVeloster10.jpg,83,25,410,206
datasets/test/19nissanAltima24.jpg,381,62,1143,1027
datasets/test/25toyotaAvalon36.jpg,93,6,365,355
datasets/test/21porsche911Speedster3.jpg,575,107,892,755
datasets/test/12hondaPassport21.jpg,93,138,759,438
datasets/test/08chevySilverado30.jpg,170,6,579,469
datasets/test/02acuraRDX29.jpg,230,56,754,640
datasets/test/28volkswagenJetta12.jpg,99,36,655,419
datasets/test/10fordTaurus17.jpg,51,16,494,382
datasets/test/22porscheCayenne33.jpg,150,35,934,657
datasets/test/24subaruForester9.jpg,52,44,682,527
datasets/test/15lexusES1.jpg,479,115,4374,2470
datasets/test/12hondaPassport14.jpg,126,41,527,447
datasets/test/12hondaPassport13.jpg,385,65,921,526
datasets/test/14hyundaiVeloster36.jpg,239,27,507,370
datasets/test/24subaruForester15.jpg,60,17,713,280
datasets/test/30volvoV60-12.jpg,113,67,891,706
datasets/test/06bmwX5-39.jpg,194,87,558,407
datasets/test/05bmwX4-35.jpg,492,111,1384,995
datasets/test/24subaruForester25.jpg,194,108,791,635
datasets/test/08chevySilverado43.jpg,137,43,714,503
datasets/test/15lexusES29.jpg,149,30,515,389
datasets/test/06bmwX5-40.jpg,75,38,513,320
datasets/test/27volkswagenArteon19.jpg,298,282,408,348
datasets/test/26toyotaRAV4-25.jpg,155,24,589,449
datasets/test/11hondaInsight20.jpg,161,20,604,797
datasets/test/30volvoV60-27.jpg,240,75,611,487
datasets/test/03audiA6-39.jpg,508,171,981,803
datasets/test/12hondaPassport19.jpg,201,196,1192,723
datasets/test/09fordFusionHybridTitanium35.jpg,67,14,571,464
datasets/test/22porscheCayenne39.jpg,52,40,460,374
datasets/test/20nissanLeafPlus37.jpg,122,103,611,357
datasets/test/15lexusES22.jpg,691,395,1477,873
datasets/test/10fordTaurus19.jpg,179,19,402,393
datasets/test/04audiA8-29.jpg,419,64,977,1005
datasets/test/18mercedesBenzG15.jpg,195,52,440,256
datasets/test/25toyotaAvalon17.jpg,124,77,460,422
datasets/test/08chevySilverado8.jpg,284,143,1330,443
datasets/test/16lexusUX29.jpg,51,31,568,278
datasets/test/20nissanLeafPlus4.jpg,1439,569,2851,1606
datasets/test/21porsche911Speedster32.jpg,218,41,787,585
datasets/test/25toyotaAvalon14.jpg,95,17,1306,770
datasets/test/02acuraRDX24.jpg,126,36,550,452
datasets/test/03audiA6-10.jpg,593,15,1772,1036
datasets/test/23subaruAscent27.jpg,204,448,329,479
datasets/test/03audiA6-1.jpg,534,228,1506,1021
datasets/test/06bmwX5-29.jpg,194,122,792,556
datasets/test/04audiA8-25.jpg,238,117,752,454
datasets/test/30volvoV60-1.jpg,195,127,1077,688
datasets/test/26toyotaRAV4-31.jpg,76,51,873,652
datasets/test/08chevySilverado13.jpg,34,12,359,191
datasets/test/11hondaInsight13.jpg,299,181,1100,791
datasets/test/02acuraRDX32.jpg,186,10,732,415
datasets/test/03audiA6-13.jpg,270,183,923,684
datasets/test/10fordTaurus23.jpg,108,57,383,338
datasets/test/27volkswagenArteon2.jpg,524,57,1753,1283
datasets/test/14hyundaiVeloster23.jpg,144,43,527,402
datasets/test/25toyotaAvalon16.jpg,507,79,1288,1127
datasets/test/23subaruAscent7.jpg,189,0,298,68
datasets/test/10fordTaurus21.jpg,51,32,532,374
datasets/test/12hondaPassport27.jpg,176,93,1391,967
datasets/test/13hyundaiSantaFe22.jpg,677,167,1461,863
datasets/test/23subaruAscent20.jpg,207,24,720,544
datasets/test/26toyotaRAV4-9.jpg,194,100,815,682
datasets/test/11hondaInsight22.jpg,68,34,526,462
datasets/test/24subaruForester23.jpg,182,382,285,543
datasets/test/18mercedesBenzG6.jpg,1553,2,2251,245
datasets/test/26toyotaRAV4-16.jpg,293,149,1391,893
datasets/test/26toyotaRAV4-37.jpg,175,22,1391,1145
datasets/test/30volvoV60-7.jpg,23,18,613,472
datasets/test/22porscheCayenne7.jpg,184,69,894,520
datasets/test/26toyotaRAV4-20.jpg,317,141,781,226
datasets/test/02acuraRDX27.jpg,70,35,233,200
datasets/test/19nissanAltima26.jpg,725,225,1645,1169
datasets/test/15lexusES32.jpg,164,12,597,460
datasets/test/02acuraRDX26.jpg,302,0,510,91
datasets/test/13hyundaiSantaFe9.jpg,906,240,3421,2595
datasets/test/13hyundaiSantaFe14.jpg,173,33,546,376
datasets/test/23subaruAscent5.jpg,274,56,725,557
datasets/test/07chevyBlazer14.jpg,188,17,511,402
datasets/test/25toyotaAvalon21.jpg,135,63,477,419
datasets/test/03audiA6-20.jpg,277,46,533,353
datasets/test/12hondaPassport12.jpg,563,1309,1478,1724
datasets/test/20nissanLeafPlus30.jpg,457,3,718,191
datasets/test/12hondaPassport5.jpg,66,18,1216,675
datasets/test/21porsche911Speedster29.jpg,352,169,1268,539
datasets/test/19nissanAltima31.jpg,73,29,478,482
datasets/test/28volkswagenJetta17.jpg,432,994,731,1075
datasets/test/01acuraNSX7.jpg,240,50,484,297
datasets/test/05bmwX4-20.jpg,101,60,506,441
datasets/test/13hyundaiSantaFe2.jpg,429,250,1422,725
datasets/test/06bmwX5-4.jpg,370,132,1052,878
datasets/test/06bmwX5-2.jpg,128,41,935,714
datasets/test/07chevyBlazer11.jpg,471,158,929,449
datasets/test/26toyotaRAV4-32.jpg,198,0,318,48
datasets/test/01acuraNSX22.jpg,410,119,1281,927
datasets/test/18mercedesBenzG16.jpg,234,159,681,374
datasets/test/27volkswagenArteon6.jpg,105,16,416,390
datasets/test/23subaruAscent16.jpg,104,33,544,432
datasets/test/09fordFusionHybridTitanium4.jpg,251,71,586,322
datasets/test/16lexusUX40.jpg,169,83,647,368
datasets/test/07chevyBlazer7.jpg,141,16,508,376
datasets/test/26toyotaRAV4-26.jpg,101,26,540,472
datasets/test/09fordFusionHybridTitanium30.jpg,193,34,522,454
datasets/test/28volkswagenJetta32.jpg,135,430,163,465
datasets/test/13hyundaiSantaFe35.jpg,232,174,1338,830
datasets/test/26toyotaRAV4-5.jpg,41,56,1217,970
datasets/test/11hondaInsight23.jpg,154,99,686,647
datasets/test/15lexusES35.jpg,211,41,550,409
datasets/test/10fordTaurus11.jpg,147,35,543,444
datasets/test/12hondaPassport34.jpg,341,195,882,614
datasets/test/23subaruAscent3.jpg,919,354,1609,949
datasets/test/15lexusES10.jpg,131,57,497,435
datasets/test/22porscheCayenne3.jpg,380,146,1401,1061
datasets/test/27volkswagenArteon22.jpg,182,13,517,438
datasets/test/24subaruForester37.jpg,147,10,653,567
datasets/test/30volvoV60-4.jpg,1654,860,2972,1881
datasets/test/05bmwX4-5.jpg,108,7,563,396
datasets/test/04audiA8-19.jpg,132,51,552,451
datasets/test/02acuraRDX31.jpg,293,104,804,659
datasets/test/14hyundaiVeloster12.jpg,154,23,588,400
datasets/test/18mercedesBenzG1.jpg,158,343,339,444
datasets/test/12hondaPassport10.jpg,114,33,564,454
datasets/test/02acuraRDX13.jpg,234,62,525,319
datasets/test/06bmwX5-33.jpg,121,32,558,440
datasets/test/07chevyBlazer19.jpg,1517,172,3608,2841
datasets/test/19nissanAltima1.jpg,524,349,1848,829
datasets/test/25toyotaAvalon33.jpg,212,36,423,443
datasets/test/28volkswagenJetta13.jpg,120,17,1235,1134
datasets/test/03audiA6-21.jpg,176,2,722,404
datasets/test/20nissanLeafPlus20.jpg,514,197,1462,767
datasets/test/05bmwX4-40.jpg,240,85,834,613
datasets/test/16lexusUX20.jpg,226,147,742,426
datasets/test/20nissanLeafPlus10.jpg,266,52,869,730
datasets/test/11hondaInsight24.jpg,201,22,920,440
datasets/test/22porscheCayenne17.jpg,179,13,553,472
datasets/test/19nissanAltima6.jpg,189,79,507,396
datasets/test/23subaruAscent23.jpg,112,30,530,458
datasets/test/09fordFusionHybridTitanium11.jpg,141,22,497,408
datasets/test/03audiA6-28.jpg,84,8,394,284
datasets/test/08chevySilverado18.jpg,125,53,696,469
datasets/test/19nissanAltima30.jpg,209,84,682,409
datasets/test/09fordFusionHybridTitanium26.jpg,107,6,555,426
datasets/test/18mercedesBenzG9.jpg,49,32,336,291
datasets/test/10fordTaurus36.jpg,245,97,476,303
datasets/test/16lexusUX39.jpg,283,90,909,474
datasets/test/22porscheCayenne29.jpg,277,45,962,915
datasets/test/28volkswagenJetta18.jpg,89,4,915,543
datasets/test/14hyundaiVeloster9.jpg,79,10,537,431
datasets/test/19nissanAltima10.jpg,196,43,556,428
datasets/test/03audiA6-22.jpg,344,121,892,718
datasets/test/24subaruForester26.jpg,478,84,1168,633
datasets/test/10fordTaurus18.jpg,156,47,482,431
datasets/test/09fordFusionHybridTitanium2.jpg,243,130,1447,867
datasets/test/21porsche911Speedster33.jpg,619,216,1259,656
datasets/test/04audiA8-5.jpg,333,107,907,487
datasets/test/29volvoS60-1.jpg,431,58,840,634
datasets/test/06bmwX5-34.jpg,140,46,442,312
datasets/test/02acuraRDX28.jpg,413,128,611,249
datasets/test/12hondaPassport23.jpg,157,107,1099,899
datasets/test/04audiA8-20.jpg,99,50,821,440
datasets/test/14hyundaiVeloster16.jpg,141,36,346,258
datasets/test/07chevyBlazer5.jpg,138,77,322,214
datasets/test/09fordFusionHybridTitanium20.jpg,136,20,437,381
datasets/test/20nissanLeafPlus25.jpg,56,34,447,384
datasets/test/13hyundaiSantaFe12.jpg,598,311,867,326
datasets/test/18mercedesBenzG21.jpg,108,7,250,282
datasets/test/04audiA8-22.jpg,206,187,2012,1057
datasets/test/29volvoS60-12.jpg,618,284,1525,1202
datasets/test/06bmwX5-20.jpg,126,35,531,395
datasets/test/15lexusES2.jpg,424,166,4317,3024
datasets/test/02acuraRDX12.jpg,150,68,561,345
datasets/test/19nissanAltima12.jpg,111,114,1266,497
datasets/test/18mercedesBenzG20.jpg,163,259,1227,612
datasets/test/22porscheCayenne21.jpg,361,38,973,699
datasets/test/12hondaPassport35.jpg,81,18,476,417
datasets/test/26toyotaRAV4-17.jpg,216,80,574,394
datasets/test/24subaruForester16.jpg,228,40,711,560
datasets/test/06bmwX5-15.jpg,96,15,458,379
datasets/test/08chevySilverado35.jpg,345,19,1263,1142
datasets/test/25toyotaAvalon34.jpg,360,51,1168,1158
datasets/test/20nissanLeafPlus14.jpg,100,19,480,455
datasets/test/27volkswagenArteon7.jpg,32,98,118,229
datasets/test/06bmwX5-24.jpg,88,21,367,247
datasets/test/20nissanLeafPlus12.jpg,366,78,1381,1082
datasets/test/21porsche911Speedster8.jpg,284,143,756,515
datasets/test/26toyotaRAV4-18.jpg,119,436,198,487
datasets/test/05bmwX4-10.jpg,403,53,1360,1151
datasets/test/14hyundaiVeloster25.jpg,149,65,514,398
datasets/test/17mercedesBenzA8.jpg,50,36,615,405
datasets/test/08chevySilverado26.jpg,251,96,512,380
datasets/test/28volkswagenJetta21.jpg,61,27,562,467
datasets/test/05bmwX4-12.jpg,205,81,765,638
datasets/test/18mercedesBenzG32.jpg,423,157,667,344
datasets/test/05bmwX4-29.jpg,228,47,571,434
datasets/test/17mercedesBenzA27.jpg,240,555,327,672
datasets/test/09fordFusionHybridTitanium22.jpg,73,23,372,361
datasets/test/10fordTaurus20.jpg,39,12,400,394
datasets/test/14hyundaiVeloster22.jpg,149,21,549,350
datasets/test/17mercedesBenzA16.jpg,128,35,618,364
datasets/test/01acuraNSX8.jpg,148,16,475,472
datasets/test/15lexusES43.jpg,133,47,504,423
datasets/test/05bmwX4-28.jpg,216,17,608,465
datasets/test/09fordFusionHybridTitanium39.jpg,131,36,478,455
datasets/test/28volkswagenJetta9.jpg,108,21,417,383
datasets/test/20nissanLeafPlus27.jpg,66,56,1478,837
datasets/test/02acuraRDX20.jpg,59,22,541,426
datasets/test/30volvoV60-37.jpg,602,109,885,525
datasets/test/08chevySilverado42.jpg,253,99,507,384
datasets/test/08chevySilverado29.jpg,137,43,714,503
datasets/test/30volvoV60-17.jpg,402,201,1262,1041
datasets/test/08chevySilverado27.jpg,349,36,1274,1152
datasets/test/06bmwX5-18.jpg,479,184,1006,670
datasets/test/18mercedesBenzG13.jpg,299,101,701,449
datasets/test/01acuraNSX12.jpg,732,57,1173,863
datasets/test/05bmwX4-6.jpg,238,59,644,422
datasets/test/01acuraNSX10.jpg,38,76,899,589
datasets/test/12hondaPassport39.jpg,491,991,981,1199
datasets/test/24subaruForester18.jpg,470,139,1830,955
datasets/test/15lexusES8.jpg,165,24,480,457
datasets/test/05bmwX4-33.jpg,111,10,540,411
datasets/test/25toyotaAvalon35.jpg,97,21,487,420
datasets/test/01acuraNSX14.jpg,128,10,898,669
datasets/test/08chevySilverado2.jpg,140,54,746,425
datasets/test/08chevySilverado41.jpg,98,49,656,424
datasets/test/10fordTaurus2.jpg,313,38,1262,587
datasets/test/07chevyBlazer28.jpg,579,98,1664,976
datasets/test/04audiA8-2.jpg,152,57,664,333
datasets/test/12hondaPassport8.jpg,201,20,871,655
datasets/test/07chevyBlazer20.jpg,78,10,523,467
datasets/test/07chevyBlazer16.jpg,339,161,1234,871
datasets/test/08chevySilverado31.jpg,227,6,968,729
datasets/test/28volkswagenJetta7.jpg,228,23,510,495
datasets/test/20nissanLeafPlus33.jpg,221,83,985,592
datasets/test/13hyundaiSantaFe20.jpg,254,1,306,37
datasets/test/27volkswagenArteon5.jpg,112,68,808,457
datasets/test/13hyundaiSantaFe15.jpg,99,54,198,144
datasets/test/16lexusUX31.jpg,92,17,495,410
datasets/test/07chevyBlazer29.jpg,187,30,585,421
datasets/test/16lexusUX11.jpg,437,223,687,588
datasets/test/03audiA6-34.jpg,170,13,454,376
datasets/test/08chevySilverado40.jpg,146,44,579,460
datasets/test/12hondaPassport36.jpg,1117,1,1623,138
datasets/test/24subaruForester30.jpg,114,11,703,517
datasets/test/23subaruAscent17.jpg,208,76,592,355
datasets/test/16lexusUX24.jpg,146,143,829,537
datasets/test/28volkswagenJetta3.jpg,174,97,970,705
datasets/test/20nissanLeafPlus6.jpg,159,83,732,682
datasets/test/01acuraNSX2.jpg,500,212,978,790
datasets/test/03audiA6-2.jpg,189,47,810,636
datasets/test/06bmwX5-16.jpg,331,160,765,456
datasets/test/14hyundaiVeloster24.jpg,78,19,325,254
datasets/test/08chevySilverado25.jpg,199,13,940,748
datasets/test/10fordTaurus39.jpg,219,50,430,312
datasets/test/09fordFusionHybridTitanium23.jpg,143,80,397,352
datasets/test/02acuraRDX1.jpg,269,66,1417,1419
datasets/test/12hondaPassport26.jpg,134,68,872,582
datasets/test/15lexusES5.jpg,64,76,384,281
datasets/test/24subaruForester19.jpg,366,78,1546,1065
datasets/test/03audiA6-3.jpg,552,257,1568,1069
datasets/test/13hyundaiSantaFe17.jpg,58,17,445,372
datasets/test/28volkswagenJetta23.jpg,361,542,427,577
datasets/test/09fordFusionHybridTitanium14.jpg,18,34,595,292
datasets/test/22porscheCayenne36.jpg,237,4,762,768
datasets/test/03audiA6-27.jpg,259,70,1040,647
datasets/test/11hondaInsight8.jpg,43,47,595,459
datasets/test/21porsche911Speedster35.jpg,701,187,1414,1054
datasets/test/08chevySilverado7.jpg,533,1,986,77
datasets/test/05bmwX4-14.jpg,226,80,913,606
datasets/test/24subaruForester27.jpg,117,37,662,538
datasets/test/27volkswagenArteon10.jpg,317,127,788,507
datasets/test/13hyundaiSantaFe7.jpg,112,26,509,464
datasets/test/12hondaPassport24.jpg,199,62,923,762
datasets/test/28volkswagenJetta35.jpg,198,84,529,392
datasets/test/30volvoV60-9.jpg,142,50,327,277
datasets/test/08chevySilverado4.jpg,393,181,1699,881
datasets/test/23subaruAscent11.jpg,245,37,577,520
datasets/test/29volvoS60-5.jpg,153,44,485,293
datasets/test/18mercedesBenzG23.jpg,270,76,764,580
datasets/test/16lexusUX23.jpg,158,53,552,438
datasets/test/12hondaPassport16.jpg,271,137,1152,1058
datasets/test/18mercedesBenzG17.jpg,168,68,1018,633
datasets/test/14hyundaiVeloster35.jpg,147,59,561,368
datasets/test/20nissanLeafPlus24.jpg,209,44,592,383
datasets/test/10fordTaurus5.jpg,187,320,303,375
datasets/test/27volkswagenArteon26.jpg,577,309,990,678
datasets/test/08chevySilverado21.jpg,351,45,1267,1134
datasets/test/22porscheCayenne31.jpg,471,138,1582,943
datasets/test/09fordFusionHybridTitanium1.jpg,101,13,693,416
datasets/test/20nissanLeafPlus3.jpg,642,190,1610,1086
datasets/test/02acuraRDX15.jpg,168,297,392,492
datasets/test/20nissanLeafPlus29.jpg,142,36,501,455
datasets/test/12hondaPassport42.jpg,97,59,504,379
datasets/test/10fordTaurus25.jpg,50,19,575,397
datasets/test/05bmwX4-32.jpg,272,69,876,621
datasets/test/10fordTaurus24.jpg,160,9,683,494
datasets/test/21porsche911Speedster14.jpg,138,35,384,258
datasets/test/14hyundaiVeloster40.jpg,205,86,570,409
datasets/test/06bmwX5-23.jpg,228,28,832,734
datasets/test/24subaruForester14.jpg,23,13,1225,691
datasets/test/14hyundaiVeloster11.jpg,881,399,1744,1139
datasets/test/09fordFusionHybridTitanium6.jpg,119,88,466,399
datasets/test/13hyundaiSantaFe23.jpg,383,114,1405,1090
datasets/test/29volvoS60-8.jpg,393,188,1337,1049
datasets/test/23subaruAscent29.jpg,338,184,917,497
datasets/test/08chevySilverado36.jpg,359,187,824,508
datasets/test/22porscheCayenne34.jpg,137,29,521,442
datasets/test/30volvoV60-11.jpg,150,38,491,469
datasets/test/16lexusUX38.jpg,113,54,462,440
datasets/test/01acuraNSX27.jpg,190,6,570,412
datasets/test/08chevySilverado39.jpg,415,34,724,69
datasets/test/10fordTaurus10.jpg,83,11,506,392
datasets/test/05bmwX4-39.jpg,283,51,745,526
datasets/test/30volvoV60-14.jpg,541,219,1205,651
datasets/test/06bmwX5-5.jpg,60,26,587,332
datasets/test/14hyundaiVeloster4.jpg,138,21,483,402
datasets/test/24subaruForester17.jpg,115,29,651,540
datasets/test/22porscheCayenne24.jpg,494,78,934,693
datasets/test/06bmwX5-11.jpg,106,31,389,297
datasets/test/17mercedesBenzA13.jpg,200,49,796,487
datasets/test/18mercedesBenzG30.jpg,58,16,600,466
datasets/test/23subaruAscent38.jpg,230,488,428,565
datasets/test/06bmwX5-36.jpg,88,65,468,406
datasets/test/03audiA6-36.jpg,462,59,1311,1132
datasets/test/03audiA6-17.jpg,167,28,536,427
datasets/test/07chevyBlazer31.jpg,233,95,775,756
datasets/test/02acuraRDX6.jpg,213,14,576,465
datasets/test/06bmwX5-27.jpg,504,193,1391,987
datasets/test/23subaruAscent1.jpg,1130,241,2254,1492
datasets/test/14hyundaiVeloster19.jpg,155,17,576,473
datasets/test/20nissanLeafPlus36.jpg,122,103,611,357
datasets/test/10fordTaurus16.jpg,169,13,377,391
datasets/test/07chevyBlazer17.jpg,319,16,599,57
datasets/test/18mercedesBenzG2.jpg,75,27,557,343
datasets/test/03audiA6-23.jpg,179,31,921,641
datasets/test/24subaruForester32.jpg,88,106,1461,789
datasets/test/24subaruForester31.jpg,321,577,513,600
datasets/test/23subaruAscent22.jpg,548,156,1571,980
datasets/test/12hondaPassport29.jpg,123,66,645,365
datasets/test/02acuraRDX5.jpg,182,16,501,467
datasets/test/20nissanLeafPlus22.jpg,237,26,536,462
datasets/test/12hondaPassport4.jpg,174,37,645,507
datasets/test/05bmwX4-3.jpg,99,21,1012,542
datasets/test/02acuraRDX18.jpg,154,29,539,457
datasets/test/15lexusES17.jpg,243,91,641,461
datasets/test/14hyundaiVeloster33.jpg,710,187,1416,1039
datasets/test/13hyundaiSantaFe42.jpg,108,34,724,500
datasets/test/02acuraRDX11.jpg,55,27,562,406
datasets/test/30volvoV60-21.jpg,636,191,1418,1019
datasets/test/04audiA8-21.jpg,599,977,778,1010
datasets/test/13hyundaiSantaFe1.jpg,161,71,959,651
datasets/test/01acuraNSX6.jpg,304,193,773,662
datasets/test/09fordFusionHybridTitanium15.jpg,156,46,530,447
datasets/test/29volvoS60-3.jpg,127,43,875,699
datasets/test/02acuraRDX23.jpg,308,65,559,406
datasets/test/16lexusUX18.jpg,143,22,555,415
datasets/test/20nissanLeafPlus7.jpg,214,54,657,464
datasets/test/14hyundaiVeloster5.jpg,481,283,1141,909
datasets/test/06bmwX5-35.jpg,272,92,873,620
datasets/test/13hyundaiSantaFe6.jpg,252,429,394,479
datasets/test/11hondaInsight5.jpg,715,160,1872,1125
datasets/test/18mercedesBenzG8.jpg,13,28,380,172
datasets/test/28volkswagenJetta36.jpg,78,23,504,405
datasets/test/23subaruAscent10.jpg,116,55,601,494
datasets/test/19nissanAltima23.jpg,115,11,484,440
datasets/test/16lexusUX27.jpg,256,37,1190,641
datasets/test/14hyundaiVeloster3.jpg,169,35,535,444
datasets/test/25toyotaAvalon24.jpg,217,81,1016,537
datasets/test/03audiA6-9.jpg,269,187,553,409
datasets/test/04audiA8-9.jpg,267,47,538,436
datasets/test/09fordFusionHybridTitanium16.jpg,43,38,565,348
datasets/test/25toyotaAvalon2.jpg,158,43,1146,944
datasets/test/08chevySilverado12.jpg,142,94,438,395
datasets/test/05bmwX4-16.jpg,139,62,580,328
datasets/test/14hyundaiVeloster13.jpg,173,9,619,423
datasets/test/28volkswagenJetta27.jpg,130,9,494,466
datasets/test/04audiA8-15.jpg,264,47,599,435
