image_path,Prediction,Correctness,Confidence,xmin,ymin,xmax,ymax
04audiA8-12,Audi A8 2019,1,0.30016437,3,212,3091,1075
25toyotaAvalon28,Lexus ES 2019,0,0.4983425,49,145,1178,479
24subaruForester24,Subaru Forester 2019,1,0.43948033,26,97,624,393
12hondaPassport17,Acura NSX 2019,0,0,0,0,0,0
20nissanLeafPlus26,Nissan Leaf Plus 2019,1,0.7177038,54,129,1227,694
13hyundaiSantaFe25,Hyundai Santa Fe 2019,1,0.45803547,56,75,587,401
12hondaPassport41,Honda Passport 2019,1,0.38334996,48,95,898,522
21porsche911Speedster16,Porsche 911 Speedster 2019,1,0.56736517,67,239,1845,798
26toyotaRAV4-36,Toyota RAV4 2019,1,0.65846,15,79,617,396
17mercedesBenzA10,Mercedes-Benz A-Class 2019,1,0.53014815,22,156,987,597
22porscheCayenne15,Porsche Cayenne 2019,1,0.46668324,91,80,729,380
04audiA8-23,Volvo S60 2019,0,0.4210661,71,159,556,327
21porsche911Speedster18,Porsche 911 Speedster 2019,1,0.61800927,315,296,2080,1279
17mercedesBenzA9,Mercedes-Benz A-Class 2019,1,0.3501314,256,127,1729,1125
17mercedesBenzA4,Honda Insight 2019,0,0.3841974,31,108,607,382
14hyundaiVeloster37,Hyundai Veloster 2019,1,0.60120755,29,90,614,380
25toyotaAvalon9,Lexus ES 2019,0,0.42365596,43,89,602,420
05bmwX4-31,BMW X4 2019,1,0.55763394,61,97,560,399
15lexusES24,Lexus ES 2019,1,0.4966485,170,157,1044,688
26toyotaRAV4-15,Chevrolet Blazer 2019,0,0.3100005,162,204,2183,1185
19nissanAltima22,Nissan Altima 2019,1,0.5272357,100,150,1136,613
05bmwX4-19,BMW X4 2019,1,0.41871956,14,142,609,340
22porscheCayenne14,Porsche Cayenne 2019,1,0.83364874,24,112,973,468
11hondaInsight9,Acura NSX 2019,0,0,0,0,0,0
13hyundaiSantaFe16,Hyundai Santa Fe 2019,1,0.50582635,39,67,593,351
10fordTaurus1,Volkswagen Jetta 2019,0,0.3463018,351,192,1178,454
04audiA8-10,Ford Fusion Hybrid Titanium 2019,0,0.3778174,53,126,607,302
08chevySilverado37,Chevrolet Silverado 2019,1,0.6666906,65,92,583,356
21porsche911Speedster36,Porsche 911 Speedster 2019,1,0.33340603,242,117,844,488
09fordFusionHybridTitanium8,Ford Fusion Hybrid Titanium 2019,1,0.4767596,26,104,630,383
05bmwX4-26,BMW X4 2019,1,0.4947419,55,86,582,389
07chevyBlazer4,Chevrolet Blazer 2019,1,0.74654543,217,233,1386,695
01acuraNSX29,Acura NSX 2019,1,0.5482317,44,132,790,425
15lexusES26,Toyota Avalon 2019,0,0.5066318,60,102,674,322
26toyotaRAV4-33,Toyota RAV4 2019,1,0.547304,24,236,2048,1132
01acuraNSX16,Acura NSX 2019,1,0,0,0,0,0
24subaruForester36,Subaru Ascent 2019,0,0.37107283,48,139,793,420
19nissanAltima28,Acura NSX 2019,0,0,0,0,0,0
27volkswagenArteon4,Volkswagen Arteon 2019,1,0.45473215,11,85,1271,654
22porscheCayenne40,Porsche Cayenne 2019,1,0.36289468,120,138,952,579
22porscheCayenne27,Porsche Cayenne 2019,1,0.7395349,2,116,1018,507
09fordFusionHybridTitanium33,Ford Fusion Hybrid Titanium 2019,1,0.53592026,30,76,574,321
29volvoS60-7,Volvo V60 2019,0,0.30935365,212,191,491,336
21porsche911Speedster12,Porsche 911 Speedster 2019,1,0.49499303,456,161,1521,680
27volkswagenArteon3,Volvo S60 2019,0,0.30203968,420,536,1631,951
25toyotaAvalon25,Toyota Avalon 2019,1,0.65947235,43,198,1549,1001
21porsche911Speedster31,Porsche 911 Speedster 2019,1,0.4521911,175,264,575,480
10fordTaurus6,Ford Fusion Hybrid Titanium 2019,0,0.3396749,65,30,409,189
09fordFusionHybridTitanium29,Acura NSX 2019,0,0,0,0,0,0
05bmwX4-15,BMW X4 2019,1,0.57378304,135,130,898,567
07chevyBlazer1,Chevrolet Blazer 2019,1,0.7356893,90,72,406,247
04audiA8-14,Volvo V60 2019,0,0.3349195,35,54,323,210
09fordFusionHybridTitanium3,Ford Fusion Hybrid Titanium 2019,1,0.80388856,11,54,334,206
09fordFusionHybridTitanium18,Ford Fusion Hybrid Titanium 2019,1,0.7703317,41,59,430,296
23subaruAscent2,Acura NSX 2019,0,0,0,0,0,0
25toyotaAvalon15,Toyota Avalon 2019,1,0.7197513,15,110,1442,696
20nissanLeafPlus13,Nissan Leaf Plus 2019,1,0.7004847,33,94,596,339
09fordFusionHybridTitanium17,Ford Fusion Hybrid Titanium 2019,1,0.5773037,23,85,512,331
28volkswagenJetta25,Acura NSX 2019,0,0,0,0,0,0
12hondaPassport37,Nissan Leaf Plus 2019,0,0.3262991,23,83,992,724
07chevyBlazer24,Chevrolet Blazer 2019,1,0.8454002,54,194,1910,1151
24subaruForester5,Subaru Ascent 2019,0,0.4834304,22,69,792,520
28volkswagenJetta20,Volkswagen Jetta 2019,1,0.55153185,81,98,542,322
13hyundaiSantaFe41,Hyundai Santa Fe 2019,1,0.6623458,176,191,1869,1178
30volvoV60-22,Acura NSX 2019,0,0,0,0,0,0
24subaruForester1,Honda Passport 2019,0,0.40948206,196,36,806,330
06bmwX5-26,BMW X5 2019,1,0.6614652,48,83,589,484
24subaruForester35,Audi A6 2019,0,0.35486132,74,86,642,431
22porscheCayenne20,Porsche Cayenne 2019,1,0.73943657,43,115,680,421
28volkswagenJetta24,Volkswagen Jetta 2019,1,0.37505728,374,340,2358,1308
12hondaPassport40,Honda Passport 2019,1,0.45419425,16,42,338,166
01acuraNSX17,Acura NSX 2019,1,0.5447899,70,186,1216,685
15lexusES23,Lexus ES 2019,1,0.5197189,147,338,1469,769
16lexusUX9,Lexus UX 2019,1,0.5074745,104,222,871,578
02acuraRDX17,Acura RDX 2019,1,0.5320426,37,52,587,332
09fordFusionHybridTitanium12,Ford Fusion Hybrid Titanium 2019,1,0.7904184,13,93,584,323
05bmwX4-17,BMW X4 2019,1,0.5724799,94,85,537,338
02acuraRDX16,Acura NSX 2019,0,0,0,0,0,0
28volkswagenJetta22,Volkswagen Jetta 2019,1,0.3449916,340,247,1241,742
12hondaPassport33,Honda Passport 2019,1,0.35732025,27,4,269,228
01acuraNSX19,Acura NSX 2019,1,0.42319834,102,251,1068,642
19nissanAltima32,Nissan Altima 2019,1,0.447254,126,50,553,294
07chevyBlazer35,Chevrolet Blazer 2019,1,0.44148654,307,472,1717,1018
04audiA8-30,Audi A8 2019,1,0.5165122,38,135,597,356
21porsche911Speedster7,Porsche 911 Speedster 2019,1,0.6678068,80,59,1191,664
24subaruForester8,Subaru Forester 2019,1,0.54599184,117,167,868,546
28volkswagenJetta19,Honda Insight 2019,0,0.5038484,101,115,509,392
01acuraNSX21,Acura NSX 2019,1,0.6857152,280,316,1753,897
28volkswagenJetta31,Porsche Cayenne 2019,0,0.3712911,252,68,1016,335
11hondaInsight3,Mercedes-Benz A-Class 2019,0,0.31257552,226,134,1074,566
21porsche911Speedster11,Acura NSX 2019,0,0.52489996,250,363,1662,880
27volkswagenArteon29,Volkswagen Arteon 2019,1,0.6131594,75,104,925,375
03audiA6-8,Audi A8 2019,0,0.5231109,219,258,1252,663
16lexusUX21,Lexus UX 2019,1,0.6109076,91,159,910,420
03audiA6-32,Audi A6 2019,1,0.5666015,4,132,531,376
11hondaInsight17,Honda Insight 2019,1,0.5463543,34,298,1539,905
20nissanLeafPlus32,Nissan Leaf Plus 2019,1,0.42713955,0,125,1581,774
14hyundaiVeloster1,Hyundai Veloster 2019,1,0.41804296,273,386,1986,954
04audiA8-16,Lexus ES 2019,0,0.4614418,69,93,575,391
03audiA6-31,Audi A6 2019,1,0.66608083,71,148,968,576
28volkswagenJetta8,Ford Taurus 2019,0,0.44475648,108,196,1425,829
04audiA8-17,Audi A6 2019,0,0.5453499,43,146,1663,743
05bmwX4-27,BMW X4 2019,1,0.56447655,133,262,1503,973
11hondaInsight1,Nissan Leaf Plus 2019,0,0.34860146,66,93,878,424
12hondaPassport1,Subaru Ascent 2019,0,0.40914991,3,195,1280,702
02acuraRDX4,Volvo V60 2019,0,0.37204298,330,210,1455,694
15lexusES12,Lexus ES 2019,1,0.64162403,104,159,861,473
19nissanAltima25,Audi A8 2019,0,0.37047115,131,79,1186,367
07chevyBlazer2,Chevrolet Blazer 2019,1,0.5619277,52,106,651,359
12hondaPassport25,Honda Passport 2019,1,0.44644135,89,158,911,645
17mercedesBenzA18,Volvo S60 2019,0,0.32437006,258,75,663,400
27volkswagenArteon23,Volkswagen Arteon 2019,1,0.47733504,142,122,892,685
30volvoV60-6,Volvo V60 2019,1,0.6388594,65,220,949,557
30volvoV60-36,Porsche Cayenne 2019,0,0.3818024,63,69,587,282
15lexusES27,Lexus ES 2019,1,0.5264374,261,171,855,522
18mercedesBenzG10,Mercedes-Benz G-Class 2019,1,0.69363135,59,22,576,592
16lexusUX2,Lexus UX 2019,1,0.4476466,142,164,1096,624
18mercedesBenzG4,Mercedes-Benz G-Class 2019,1,0.7032692,20,109,605,369
28volkswagenJetta34,Volkswagen Jetta 2019,1,0.5341144,109,256,1933,1100
18mercedesBenzG5,Mercedes-Benz G-Class 2019,1,0.3427223,414,266,829,592
13hyundaiSantaFe8,Hyundai Santa Fe 2019,1,0.5334644,81,108,589,417
11hondaInsight30,Honda Insight 2019,1,0.422919,135,161,630,376
15lexusES33,Lexus ES 2019,1,0.6361792,54,121,610,398
04audiA8-11,Audi A8 2019,1,0.42185,74,113,744,409
22porscheCayenne35,Porsche Cayenne 2019,1,0.4092644,127,145,756,528
28volkswagenJetta38,Ford Taurus 2019,0,0.38897204,35,77,668,443
09fordFusionHybridTitanium9,Ford Fusion Hybrid Titanium 2019,1,0.355679,44,52,535,240
22porscheCayenne30,Porsche Cayenne 2019,1,0.6213777,12,71,627,340
09fordFusionHybridTitanium32,Volkswagen Jetta 2019,0,0.3820523,27,38,294,176
06bmwX5-1,BMW X5 2019,1,0.34446502,58,75,433,175
27volkswagenArteon16,Volkswagen Arteon 2019,1,0.5016674,21,33,631,446
15lexusES30,Lexus ES 2019,1,0.6704042,162,181,816,499
05bmwX4-18,BMW X4 2019,1,0.4947419,55,86,582,389
23subaruAscent31,Subaru Forester 2019,0,0.4803287,23,82,616,396
11hondaInsight21,Ford Taurus 2019,0,0.47271734,26,87,501,301
01acuraNSX18,Acura NSX 2019,1,0.65004885,42,76,392,166
14hyundaiVeloster29,Audi A8 2019,0,0.38638127,129,103,528,344
15lexusES3,Lexus ES 2019,1,0.64448977,86,70,579,400
30volvoV60-26,Volvo S60 2019,0,0.48298207,334,652,1916,1170
15lexusES37,Lexus ES 2019,1,0.6485412,133,159,822,414
27volkswagenArteon30,Volkswagen Arteon 2019,1,0.6378161,140,69,802,476
25toyotaAvalon8,Toyota Avalon 2019,1,0.6613791,63,112,591,363
20nissanLeafPlus17,Nissan Leaf Plus 2019,1,0.8827117,61,62,570,397
10fordTaurus8,Ford Fusion Hybrid Titanium 2019,0,0.60611314,8,85,526,303
24subaruForester20,Subaru Forester 2019,1,0.5180214,358,471,3936,2326
21porsche911Speedster9,Porsche 911 Speedster 2019,1,0.75852525,49,72,735,365
30volvoV60-16,Volvo S60 2019,0,0.44826505,56,66,612,231
10fordTaurus3,Volkswagen Jetta 2019,0,0.58709884,377,125,1254,547
15lexusES4,Lexus ES 2019,1,0.5981422,103,187,1090,611
18mercedesBenzG19,BMW X5 2019,0,0.4237955,106,75,479,357
08chevySilverado24,Chevrolet Silverado 2019,1,0.7623812,63,106,579,415
09fordFusionHybridTitanium21,Ford Fusion Hybrid Titanium 2019,1,0.61015177,111,129,739,379
25toyotaAvalon32,Toyota Avalon 2019,1,0.51561004,82,319,1516,936
30volvoV60-5,Volvo V60 2019,1,0.5188707,66,88,542,306
16lexusUX7,Lexus UX 2019,1,0.7159241,43,98,813,468
07chevyBlazer30,Chevrolet Blazer 2019,1,0.7987647,22,122,1184,563
08chevySilverado22,Chevrolet Silverado 2019,1,0.53452283,143,176,818,458
17mercedesBenzA26,Audi A6 2019,0,0.5455309,77,143,737,458
18mercedesBenzG27,Mercedes-Benz G-Class 2019,1,0.4772207,265,173,1180,898
13hyundaiSantaFe19,Hyundai Santa Fe 2019,1,0.3710379,137,154,1470,1037
13hyundaiSantaFe24,Hyundai Santa Fe 2019,1,0.55842847,61,88,556,385
03audiA6-15,Audi A6 2019,1,0.5977748,41,89,599,332
07chevyBlazer10,Porsche Cayenne 2019,0,0.40936825,242,223,1084,568
15lexusES15,Volkswagen Arteon 2019,0,0.30398548,173,143,1002,510
13hyundaiSantaFe38,Acura NSX 2019,0,0,0,0,0,0
10fordTaurus30,Ford Taurus 2019,1,0.69448805,10,31,631,304
08chevySilverado28,Chevrolet Silverado 2019,1,0.8216686,37,73,603,393
19nissanAltima17,Nissan Altima 2019,1,0.645192,57,82,764,394
14hyundaiVeloster6,Hyundai Veloster 2019,1,0.6948004,34,124,1248,606
07chevyBlazer6,Chevrolet Blazer 2019,1,0.6276953,12,83,621,391
15lexusES39,Lexus ES 2019,1,0.50039744,93,134,874,406
22porscheCayenne19,Porsche Cayenne 2019,1,0.77784234,56,127,951,563
15lexusES42,Lexus ES 2019,1,0.55615073,59,103,587,392
24subaruForester21,Subaru Ascent 2019,0,0.3960207,231,253,4308,2956
11hondaInsight6,Ford Fusion Hybrid Titanium 2019,0,0.311199,108,171,700,494
01acuraNSX32,Acura NSX 2019,1,0,0,0,0,0
13hyundaiSantaFe29,Hyundai Santa Fe 2019,1,0.48560816,28,62,621,410
09fordFusionHybridTitanium7,Ford Fusion Hybrid Titanium 2019,1,0.6808567,55,112,592,409
19nissanAltima4,Toyota Avalon 2019,0,0.4222749,76,140,559,376
26toyotaRAV4-34,Toyota RAV4 2019,1,0.54344875,48,95,1411,704
11hondaInsight14,Honda Insight 2019,1,0.47072402,281,206,1070,778
06bmwX5-38,BMW X5 2019,1,0.5997425,109,212,700,546
30volvoV60-3,Audi A6 2019,0,0.49263412,60,220,1461,627
03audiA6-18,Audi A8 2019,0,0.5418038,49,35,252,173
15lexusES14,Lexus ES 2019,1,0.5850301,94,105,554,323
14hyundaiVeloster8,Hyundai Veloster 2019,1,0.5158487,166,158,1025,508
24subaruForester10,Subaru Forester 2019,1,0.31886482,93,75,740,460
18mercedesBenzG24,Mercedes-Benz G-Class 2019,1,0.39844307,23,36,1348,733
10fordTaurus22,Ford Taurus 2019,1,0.48263747,17,89,647,355
05bmwX4-36,BMW X5 2019,0,0.3862777,74,37,590,324
07chevyBlazer15,Chevrolet Blazer 2019,1,0.6472883,48,45,560,222
18mercedesBenzG14,Mercedes-Benz G-Class 2019,1,0.47655848,22,57,277,214
05bmwX4-8,BMW X4 2019,1,0.51221174,95,85,539,340
25toyotaAvalon19,Toyota Avalon 2019,1,0.5000558,73,86,590,293
24subaruForester13,Acura NSX 2019,0,0,0,0,0,0
21porsche911Speedster34,Porsche 911 Speedster 2019,1,0.71332836,96,71,525,309
25toyotaAvalon13,Toyota Avalon 2019,1,0.38940066,63,67,498,226
08chevySilverado34,Acura NSX 2019,0,0,0,0,0,0
08chevySilverado17,Chevrolet Silverado 2019,1,0.60026926,183,92,790,377
19nissanAltima11,Nissan Altima 2019,1,0.74094105,35,106,595,367
23subaruAscent36,Acura RDX 2019,0,0.40565407,149,223,1148,735
25toyotaAvalon26,Toyota Avalon 2019,1,0.47142002,48,159,587,363
13hyundaiSantaFe26,Hyundai Santa Fe 2019,1,0.5418477,31,102,774,394
16lexusUX37,Acura NSX 2019,0,0,0,0,0,0
15lexusES38,Lexus ES 2019,1,0.5893823,30,105,613,334
27volkswagenArteon12,Volkswagen Arteon 2019,1,0.60450757,29,137,586,341
09fordFusionHybridTitanium25,Ford Fusion Hybrid Titanium 2019,1,0.7593794,31,92,500,311
23subaruAscent12,Subaru Ascent 2019,1,0.34557685,10,109,1591,785
14hyundaiVeloster39,Hyundai Veloster 2019,1,0.40227643,142,26,568,204
19nissanAltima3,Nissan Altima 2019,1,0.66637623,27,102,611,370
25toyotaAvalon12,Toyota Avalon 2019,1,0.45064527,36,115,610,390
12hondaPassport6,Honda Passport 2019,1,0.5152392,34,77,607,393
22porscheCayenne26,Porsche Cayenne 2019,1,0.4653112,13,88,520,315
30volvoV60-19,Volvo V60 2019,1,0.39159292,42,111,1223,609
28volkswagenJetta29,Volkswagen Jetta 2019,1,0.46302775,135,146,735,469
03audiA6-35,Volvo S60 2019,0,0.5178512,69,93,350,194
16lexusUX32,Lexus UX 2019,1,0.6587569,32,48,331,200
03audiA6-14,Lexus ES 2019,0,0.37464,70,72,555,240
06bmwX5-10,BMW X5 2019,1,0.58177686,116,375,1883,1034
28volkswagenJetta10,Volkswagen Jetta 2019,1,0.38112077,486,362,2751,1540
08chevySilverado14,Chevrolet Silverado 2019,1,0.5565938,714,640,5479,2387
20nissanLeafPlus19,Nissan Leaf Plus 2019,1,0.7537925,48,120,588,375
30volvoV60-24,Volvo V60 2019,1,0.36393747,71,162,579,321
02acuraRDX7,Acura NSX 2019,0,0,0,0,0,0
22porscheCayenne11,Porsche Cayenne 2019,1,0.5293872,131,165,1221,541
14hyundaiVeloster2,Acura NSX 2019,0,0,0,0,0,0
13hyundaiSantaFe39,Hyundai Santa Fe 2019,1,0.52513075,8,68,756,441
03audiA6-4,Audi A8 2019,0,0.48838717,99,76,799,519
26toyotaRAV4-13,Toyota RAV4 2019,1,0.59610736,534,364,3642,2470
08chevySilverado44,Chevrolet Silverado 2019,1,0.7769939,16,73,625,387
16lexusUX14,Lexus UX 2019,1,0.69098216,34,152,992,607
26toyotaRAV4-3,Toyota RAV4 2019,1,0.50838417,108,199,1103,643
07chevyBlazer26,Chevrolet Blazer 2019,1,0.81839365,72,224,1534,985
19nissanAltima8,Nissan Altima 2019,1,0.60116744,48,100,600,405
20nissanLeafPlus9,Nissan Leaf Plus 2019,1,0.78943706,23,79,1148,536
22porscheCayenne6,Porsche Cayenne 2019,1,0.5331675,21,74,517,323
13hyundaiSantaFe10,Hyundai Santa Fe 2019,1,0.6001682,50,43,572,405
20nissanLeafPlus38,Honda Insight 2019,0,0.36651048,31,100,569,387
13hyundaiSantaFe11,Acura NSX 2019,0,0,0,0,0,0
27volkswagenArteon28,Ford Fusion Hybrid Titanium 2019,0,0.40267423,6,65,840,409
05bmwX4-11,BMW X4 2019,1,0.546732,48,82,608,421
05bmwX4-22,BMW X5 2019,0,0.3862777,74,37,590,324
14hyundaiVeloster10,Hyundai Veloster 2019,1,0.5669837,36,43,434,188
19nissanAltima24,Nissan Altima 2019,1,0.7925457,73,260,1373,852
25toyotaAvalon36,Toyota Avalon 2019,1,0.5770533,16,80,464,288
21porsche911Speedster3,Acura NSX 2019,0,0.34957093,266,375,967,672
12hondaPassport21,Honda Passport 2019,1,0.6248575,116,134,728,438
08chevySilverado30,Chevrolet Silverado 2019,1,0.8324259,35,84,613,403
02acuraRDX29,Acura RDX 2019,1,0.72037286,65,178,908,517
28volkswagenJetta12,Porsche Cayenne 2019,0,0.3214417,125,14,651,444
10fordTaurus17,Ford Taurus 2019,1,0.7476593,8,70,584,332
22porscheCayenne33,Porsche Cayenne 2019,1,0.84509456,44,83,983,594
24subaruForester9,Subaru Forester 2019,1,0.42611298,63,68,723,489
15lexusES1,Toyota Avalon 2019,0,0.4701424,76,345,4955,2229
12hondaPassport14,Honda Passport 2019,1,0.51053,67,94,584,394
12hondaPassport13,Acura NSX 2019,0,0,0,0,0,0
14hyundaiVeloster36,Nissan Leaf Plus 2019,0,0.39877933,58,162,544,334
24subaruForester15,Subaru Ascent 2019,0,0.47354835,29,31,741,265
30volvoV60-12,Acura NSX 2019,0,0,0,0,0,0
06bmwX5-39,BMW X5 2019,1,0.54993826,91,84,571,347
05bmwX4-35,BMW X5 2019,0,0.50098085,163,327,1485,892
24subaruForester25,Subaru Forester 2019,1,0.71941364,129,165,822,588
08chevySilverado43,Chevrolet Silverado 2019,1,0.45313224,53,102,740,446
15lexusES29,Lexus ES 2019,1,0.62255234,45,91,593,331
06bmwX5-40,BMW X5 2019,1,0.5894741,36,76,602,297
27volkswagenArteon19,Volkswagen Arteon 2019,1,0.41342837,177,55,836,460
26toyotaRAV4-25,Hyundai Santa Fe 2019,0,0.39303958,62,70,587,390
11hondaInsight20,Honda Insight 2019,1,0.47649795,51,161,748,655
30volvoV60-27,Volvo V60 2019,1,0.49006903,85,158,719,401
03audiA6-39,Audi A6 2019,1,0.55689347,281,359,1015,771
12hondaPassport19,Honda Passport 2019,1,0.6748339,280,152,1083,757
09fordFusionHybridTitanium35,Ford Fusion Hybrid Titanium 2019,1,0.39228824,12,32,622,438
22porscheCayenne39,Porsche Cayenne 2019,1,0.6539198,27,77,565,342
20nissanLeafPlus37,Nissan Leaf Plus 2019,1,0.6593908,88,90,599,336
15lexusES22,Lexus ES 2019,1,0.44328845,663,319,1413,849
10fordTaurus19,Ford Fusion Hybrid Titanium 2019,0,0.4570153,20,111,514,282
04audiA8-29,Audi A6 2019,0,0.36073095,58,323,1260,751
18mercedesBenzG15,Honda Passport 2019,0,0.37679952,27,38,460,245
25toyotaAvalon17,Toyota Avalon 2019,1,0.5305928,55,129,537,366
08chevySilverado8,Chevrolet Silverado 2019,1,0.63498795,364,79,1149,487
16lexusUX29,Nissan Leaf Plus 2019,0,0.5232368,26,48,592,263
20nissanLeafPlus4,Acura NSX 2019,0,0,0,0,0,0
21porsche911Speedster32,Porsche 911 Speedster 2019,1,0.5154257,75,129,937,489
25toyotaAvalon14,Toyota Avalon 2019,1,0.7197513,15,110,1442,696
02acuraRDX24,Acura RDX 2019,1,0.6240347,43,88,602,405
03audiA6-10,Audi A6 2019,1,0.3963681,0,368,1863,970
23subaruAscent27,Acura RDX 2019,0,0.33023536,55,79,585,406
03audiA6-1,Audi A6 2019,1,0.43370306,368,203,1524,886
06bmwX5-29,BMW X5 2019,1,0.58140266,161,159,810,531
04audiA8-25,Audi A6 2019,0,0.51240057,125,169,836,415
30volvoV60-1,Ford Fusion Hybrid Titanium 2019,0,0.37850028,54,161,1222,581
26toyotaRAV4-31,Toyota RAV4 2019,1,0.6834113,56,89,946,601
08chevySilverado13,Chevrolet Silverado 2019,1,0.7529719,21,31,374,175
11hondaInsight13,Nissan Leaf Plus 2019,0,0.38053226,243,151,1014,751
02acuraRDX32,Acura RDX 2019,1,0.6704429,18,83,794,343
03audiA6-13,Audi A8 2019,0,0.4645156,271,174,973,658
10fordTaurus23,Ford Taurus 2019,1,0.5861836,29,107,452,292
27volkswagenArteon2,Mercedes-Benz A-Class 2019,0,0.38482592,134,298,1947,1056
14hyundaiVeloster23,Hyundai Veloster 2019,1,0.64227605,33,89,597,356
25toyotaAvalon16,Toyota Avalon 2019,1,0.5349924,140,351,1468,955
23subaruAscent7,Subaru Ascent 2019,1,0.47337717,79,118,614,428
10fordTaurus21,Ford Taurus 2019,1,0.3306129,25,55,562,329
12hondaPassport27,Honda Passport 2019,1,0.42734668,97,156,1509,923
13hyundaiSantaFe22,BMW X5 2019,0,0.44610375,271,435,1346,927
23subaruAscent20,Subaru Ascent 2019,1,0.38784134,32,83,744,460
26toyotaRAV4-9,Toyota RAV4 2019,1,0.66445726,132,142,862,611
11hondaInsight22,Honda Insight 2019,1,0.4359754,13,85,615,402
24subaruForester23,Subaru Forester 2019,1,0.5449493,133,137,614,428
18mercedesBenzG6,Mercedes-Benz G-Class 2019,1,0.34988332,467,323,1748,1263
26toyotaRAV4-16,Toyota RAV4 2019,1,0.47721487,224,192,1370,869
26toyotaRAV4-37,Toyota RAV4 2019,1,0.5248386,110,125,1493,1082
30volvoV60-7,Volvo V60 2019,1,0.38338006,9,28,640,461
22porscheCayenne7,Porsche Cayenne 2019,1,0.40803602,74,108,951,478
26toyotaRAV4-20,Toyota RAV4 2019,1,0.56976944,232,222,1211,900
02acuraRDX27,Acura RDX 2019,1,0.6204674,50,53,256,179
19nissanAltima26,Nissan Altima 2019,1,0.32767105,309,429,1801,1049
15lexusES32,Lexus ES 2019,1,0.66759914,16,105,632,398
02acuraRDX26,Acura RDX 2019,1,0.6387368,84,156,954,639
13hyundaiSantaFe9,Porsche 911 Speedster 2019,0,0.6482836,315,719,4001,2249
13hyundaiSantaFe14,Hyundai Santa Fe 2019,1,0.56463706,90,62,541,377
23subaruAscent5,Acura NSX 2019,0,0,0,0,0,0
07chevyBlazer14,Chevrolet Blazer 2019,1,0.38885996,40,114,615,323
25toyotaAvalon21,Toyota Avalon 2019,1,0.41175017,63,107,539,372
03audiA6-20,Acura NSX 2019,0,0,0,0,0,0
12hondaPassport12,Honda Passport 2019,1,0.44650543,136,279,2414,1517
20nissanLeafPlus30,Nissan Leaf Plus 2019,1,0.55625224,263,84,1058,831
12hondaPassport5,Subaru Ascent 2019,0,0.3238525,13,41,1269,653
21porsche911Speedster29,Porsche 911 Speedster 2019,1,0.58938044,215,189,1350,506
19nissanAltima31,Nissan Altima 2019,1,0.58243257,14,68,630,395
28volkswagenJetta17,Acura NSX 2019,0,0,0,0,0,0
01acuraNSX7,Acura NSX 2019,1,0.445118,68,140,563,271
05bmwX4-20,BMW X4 2019,1,0.55763394,61,97,560,399
13hyundaiSantaFe2,Hyundai Santa Fe 2019,1,0.38557315,436,259,1423,736
06bmwX5-4,BMW X5 2019,1,0.57401997,199,193,1062,767
06bmwX5-2,Chevrolet Silverado 2019,0,0.35416865,77,78,961,685
07chevyBlazer11,Acura NSX 2019,0,0,0,0,0,0
26toyotaRAV4-32,Toyota RAV4 2019,1,0.40233076,71,111,738,543
01acuraNSX22,Acura NSX 2019,1,0.67977726,183,208,1390,812
18mercedesBenzG16,Mercedes-Benz G-Class 2019,1,0.5901946,250,133,575,412
27volkswagenArteon6,Volkswagen Arteon 2019,1,0.4809167,9,91,521,313
23subaruAscent16,Acura NSX 2019,0,0,0,0,0,0
09fordFusionHybridTitanium4,Ford Fusion Hybrid Titanium 2019,1,0.57408303,133,126,615,304
16lexusUX40,Lexus UX 2019,1,0.70792186,121,106,669,351
07chevyBlazer7,Porsche Cayenne 2019,0,0.39386868,41,64,566,315
26toyotaRAV4-26,Toyota RAV4 2019,1,0.43799475,13,83,635,390
09fordFusionHybridTitanium30,Ford Fusion Hybrid Titanium 2019,1,0.81003827,68,117,584,378
28volkswagenJetta32,Ford Taurus 2019,0,0.40948644,67,83,574,396
13hyundaiSantaFe35,Hyundai Santa Fe 2019,1,0.6194252,300,149,1252,838
26toyotaRAV4-5,Toyota RAV4 2019,1,0.68519765,12,179,1477,844
11hondaInsight23,Honda Insight 2019,1,0.48582932,55,204,831,576
15lexusES35,Lexus ES 2019,1,0.32328945,30,139,724,302
10fordTaurus11,Ford Taurus 2019,1,0.4732954,48,83,617,378
12hondaPassport34,Volvo S60 2019,0,0.32450104,379,183,924,620
23subaruAscent3,Acura NSX 2019,0,0,0,0,0,0
15lexusES10,Lexus ES 2019,1,0.585963,50,107,594,399
22porscheCayenne3,Porsche Cayenne 2019,1,0.6792393,120,293,1669,881
27volkswagenArteon22,Volkswagen Arteon 2019,1,0.52185094,37,94,567,366
24subaruForester37,Acura NSX 2019,0,0,0,0,0,0
30volvoV60-4,Acura NSX 2019,0,0,0,0,0,0
05bmwX4-5,BMW X4 2019,1,0.5007285,23,70,616,355
04audiA8-19,Mercedes-Benz A-Class 2019,0,0.32903135,74,72,591,408
02acuraRDX31,Hyundai Santa Fe 2019,0,0.37558657,137,183,871,593
14hyundaiVeloster12,Hyundai Veloster 2019,1,0.8036294,27,91,630,367
18mercedesBenzG1,Mercedes-Benz G-Class 2019,1,0.43909535,233,12,961,720
12hondaPassport10,Honda Passport 2019,1,0.3977207,77,87,559,408
02acuraRDX13,Acura RDX 2019,1,0.44911245,84,60,531,237
