22porscheCayenne32,Volkswagen Jetta 2019,0,0.46310255,490,431,1351,967
27volkswagenArteon24,Volkswagen Arteon 2019,1,0.4323356,47,140,612,365
03audiA6-38,Audi A6 2019,1,0.4082066,293,150,1686,858
25toyotaAvalon20,Nissan Altima 2019,0,0.45604104,44,86,588,409
04audiA8-12,Audi A8 2019,1,0.7900862,13,161,3066,1058
25toyotaAvalon28,Lexus ES 2019,0,0.6505511,54,154,1181,485
24subaruForester24,Subaru Forester 2019,1,0.8012274,14,99,648,392
12hondaPassport17,Subaru Ascent 2019,0,0.42432803,65,36,590,402
20nissanLeafPlus26,Nissan Leaf Plus 2019,1,0.72985893,89,113,1217,688
13hyundaiSantaFe25,Toyota RAV4 2019,0,0.51995003,43,99,597,415
12hondaPassport41,Honda Passport 2019,1,0.7403026,30,83,922,533
21porsche911Speedster16,Porsche 911 Speedster 2019,1,0.686313,401,30,1297,1004
26toyotaRAV4-36,Toyota RAV4 2019,1,0.82841176,25,81,628,425
17mercedesBenzA10,Mercedes-Benz A-Class 2019,1,0.75192046,211,9,769,753
22porscheCayenne15,Porsche Cayenne 2019,1,0.61858153,150,220,749,520
04audiA8-23,Audi A6 2019,0,0.47453058,60,159,583,326
21porsche911Speedster18,Acura NSX 2019,0,0.0,0,0,0,0
17mercedesBenzA9,Mercedes-Benz A-Class 2019,1,0.79702044,173,114,1716,1167
17mercedesBenzA4,Mercedes-Benz A-Class 2019,1,0.7572391,154,5,471,476
14hyundaiVeloster37,Hyundai Veloster 2019,1,0.6678308,125,0,484,479
25toyotaAvalon9,Lexus ES 2019,0,0.6978922,57,68,620,447
05bmwX4-31,BMW X5 2019,0,0.6796374,42,100,565,407
15lexusES24,Mercedes-Benz A-Class 2019,0,0.31825802,300,109,921,834
26toyotaRAV4-15,Toyota RAV4 2019,1,0.6485211,335,146,2054,1245
19nissanAltima22,Nissan Altima 2019,1,0.70227146,69,157,1107,627
05bmwX4-19,Ford Fusion Hybrid Titanium 2019,0,0.40690804,0,148,637,346
22porscheCayenne14,Porsche Cayenne 2019,1,0.5899358,45,76,951,489
11hondaInsight9,Honda Insight 2019,1,0.5217899,230,468,1384,929
13hyundaiSantaFe16,Hyundai Santa Fe 2019,1,0.8468292,56,34,564,373
10fordTaurus1,Ford Taurus 2019,1,0.8163568,367,185,1162,503
04audiA8-10,Audi A6 2019,0,0.3906415,60,168,605,344
08chevySilverado37,Chevrolet Silverado 2019,1,0.59567654,46,87,600,347
21porsche911Speedster36,Porsche 911 Speedster 2019,1,0.6172978,181,111,907,573
09fordFusionHybridTitanium8,Ford Fusion Hybrid Titanium 2019,1,0.72426313,52,136,620,424
05bmwX4-26,Volvo V60 2019,0,0.6348745,127,26,519,458
07chevyBlazer4,Chevrolet Blazer 2019,1,0.67926896,435,127,1227,831
01acuraNSX29,Acura NSX 2019,1,0.79120874,36,121,783,428
15lexusES26,Lexus ES 2019,1,0.72201765,61,90,664,318
26toyotaRAV4-33,Toyota RAV4 2019,1,0.7965077,38,153,2081,1158
01acuraNSX16,Acura NSX 2019,1,0.69906294,111,144,390,209
24subaruForester36,Subaru Forester 2019,1,0.58365405,26,123,783,430
19nissanAltima28,Nissan Altima 2019,1,0.33071077,17,113,454,243
27volkswagenArteon4,Volkswagen Arteon 2019,1,0.5576152,7,70,1279,691
22porscheCayenne40,Porsche Cayenne 2019,1,0.6234128,85,117,899,561
22porscheCayenne27,Porsche Cayenne 2019,1,0.8331854,0,92,983,517
09fordFusionHybridTitanium33,Ford Fusion Hybrid Titanium 2019,1,0.4784276,15,78,589,329
29volvoS60-7,Volvo S60 2019,1,0.4830778,239,149,510,285
21porsche911Speedster12,Porsche 911 Speedster 2019,1,0.6562304,965,217,1694,988
27volkswagenArteon3,Volkswagen Arteon 2019,1,0.56969476,534,543,1610,1007
25toyotaAvalon25,Toyota Avalon 2019,1,0.5863314,15,155,1550,959
21porsche911Speedster31,Porsche 911 Speedster 2019,1,0.5831986,281,206,589,516
10fordTaurus6,Ford Fusion Hybrid Titanium 2019,0,0.32772928,68,178,394,332
09fordFusionHybridTitanium29,Acura NSX 2019,0,0.0,0,0,0,0
05bmwX4-15,Volvo S60 2019,0,0.5254336,85,122,887,559
07chevyBlazer1,Chevrolet Blazer 2019,1,0.5313965,93,36,376,304
04audiA8-14,BMW X4 2019,0,0.3093272,47,120,349,262
09fordFusionHybridTitanium3,Ford Fusion Hybrid Titanium 2019,1,0.7774652,14,41,332,208
09fordFusionHybridTitanium18,Ford Fusion Hybrid Titanium 2019,1,0.7259062,44,75,427,318
23subaruAscent2,Subaru Ascent 2019,1,0.37588063,506,296,1424,979
25toyotaAvalon15,Toyota Avalon 2019,1,0.73008937,9,99,1462,715
20nissanLeafPlus13,Nissan Leaf Plus 2019,1,0.6509006,38,96,612,343
09fordFusionHybridTitanium17,Ford Fusion Hybrid Titanium 2019,1,0.718124,21,85,520,326
28volkswagenJetta25,Volkswagen Jetta 2019,1,0.4255445,66,68,549,412
12hondaPassport37,Honda Passport 2019,1,0.31522667,23,76,999,727
07chevyBlazer24,Chevrolet Blazer 2019,1,0.83561623,89,59,1897,1250
24subaruForester5,Acura RDX 2019,0,0.34769142,18,60,791,525
28volkswagenJetta20,Volkswagen Jetta 2019,1,0.5354059,93,84,532,340
13hyundaiSantaFe41,Hyundai Santa Fe 2019,1,0.8879822,246,157,1839,1241
30volvoV60-22,Volvo V60 2019,1,0.51631874,289,146,658,474
24subaruForester1,Subaru Forester 2019,1,0.5851522,173,47,816,331
06bmwX5-26,BMW X5 2019,1,0.77016735,42,80,601,467
24subaruForester35,Subaru Forester 2019,1,0.75513077,88,51,607,439
22porscheCayenne20,Porsche Cayenne 2019,1,0.48255032,27,110,692,419
28volkswagenJetta24,Volkswagen Arteon 2019,0,0.43443623,592,334,2398,1362
12hondaPassport40,Honda Passport 2019,1,0.7166203,1,39,347,159
01acuraNSX17,Acura NSX 2019,1,0.67871594,29,183,1248,729
15lexusES23,Lexus ES 2019,1,0.6585512,298,291,1362,810
16lexusUX9,Lexus UX 2019,1,0.36848018,94,155,873,544
02acuraRDX17,Acura RDX 2019,1,0.59796786,36,25,580,341
09fordFusionHybridTitanium12,Ford Fusion Hybrid Titanium 2019,1,0.7252312,27,82,586,330
05bmwX4-17,BMW X5 2019,0,0.58557844,91,84,565,336
02acuraRDX16,Ford Fusion Hybrid Titanium 2019,0,0.5141242,39,101,977,647
28volkswagenJetta22,Volkswagen Jetta 2019,1,0.33550346,496,193,1266,835
12hondaPassport33,Mercedes-Benz A-Class 2019,0,0.3773373,16,26,255,207
01acuraNSX19,Acura NSX 2019,1,0.7753573,40,214,1144,625
19nissanAltima32,Mercedes-Benz A-Class 2019,0,0.46054962,58,48,374,452
07chevyBlazer35,Chevrolet Blazer 2019,1,0.44350404,721,156,1760,961
04audiA8-30,Audi A6 2019,0,0.45951027,22,139,623,347
21porsche911Speedster7,Porsche 911 Speedster 2019,1,0.8824101,0,62,1025,662
24subaruForester8,Subaru Forester 2019,1,0.6829024,120,178,897,559
28volkswagenJetta19,Honda Insight 2019,0,0.4516189,113,83,514,385
01acuraNSX21,Acura NSX 2019,1,0.74323034,241,318,1787,935
28volkswagenJetta31,Honda Insight 2019,0,0.4363864,237,68,993,326
11hondaInsight3,Volkswagen Arteon 2019,0,0.32688498,126,472,1040,888
21porsche911Speedster11,Porsche 911 Speedster 2019,1,0.7981925,522,111,1484,971
27volkswagenArteon29,Volkswagen Arteon 2019,1,0.74109644,59,104,925,397
03audiA6-8,Audi A8 2019,0,0.59811366,205,200,1258,624
16lexusUX21,Lexus UX 2019,1,0.80832165,340,67,1096,387
03audiA6-32,Lexus ES 2019,0,0.36935797,40,102,533,325
11hondaInsight17,Volvo V60 2019,0,0.35165378,302,65,1220,1087
20nissanLeafPlus32,Nissan Leaf Plus 2019,1,0.82916075,44,92,1540,831
14hyundaiVeloster1,Hyundai Veloster 2019,1,0.6401175,875,122,1628,1245
04audiA8-16,Porsche 911 Speedster 2019,0,0.3648773,138,42,544,416
03audiA6-31,BMW X4 2019,0,0.39901555,1,169,997,571
28volkswagenJetta8,Volkswagen Jetta 2019,1,0.4312264,110,206,1441,854
04audiA8-17,Audi A8 2019,1,0.89418507,42,147,1695,804
05bmwX4-27,BMW X5 2019,0,0.7067574,80,247,1530,955
11hondaInsight1,Mercedes-Benz A-Class 2019,0,0.40924284,43,89,892,442
12hondaPassport1,Honda Passport 2019,1,0.64184386,29,177,1243,753
02acuraRDX4,Acura NSX 2019,0,0.0,0,0,0,0
15lexusES12,Lexus ES 2019,1,0.816836,78,144,852,471
19nissanAltima25,Nissan Altima 2019,1,0.57638174,228,62,1170,381
07chevyBlazer2,Chevrolet Blazer 2019,1,0.66011244,138,51,576,431
12hondaPassport25,Honda Passport 2019,1,0.54172057,62,192,942,646
17mercedesBenzA18,Mercedes-Benz A-Class 2019,1,0.5918268,421,53,818,464
27volkswagenArteon23,Volkswagen Arteon 2019,1,0.41750398,112,137,867,691
30volvoV60-6,Volvo V60 2019,1,0.3788865,283,66,737,709
30volvoV60-36,Volvo V60 2019,1,0.43813547,170,7,516,330
15lexusES27,Lexus ES 2019,1,0.6048665,332,136,880,532
18mercedesBenzG10,Volvo V60 2019,0,0.43313152,66,45,587,515
16lexusUX2,Acura NSX 2019,0,0.0,0,0,0,0
18mercedesBenzG4,Mercedes-Benz G-Class 2019,1,0.6438427,39,98,598,386
28volkswagenJetta34,Acura NSX 2019,0,0.0,0,0,0,0
18mercedesBenzG5,Acura NSX 2019,0,0.0,0,0,0,0
13hyundaiSantaFe8,Hyundai Santa Fe 2019,1,0.5502057,107,41,546,410
11hondaInsight30,Volvo V60 2019,0,0.43604445,56,140,469,446
15lexusES33,Lexus ES 2019,1,0.72921646,53,100,636,391
04audiA8-11,Volvo V60 2019,0,0.34124425,169,46,630,499
22porscheCayenne35,Porsche Cayenne 2019,1,0.6070664,125,105,731,520
28volkswagenJetta38,Volkswagen Jetta 2019,1,0.40205792,31,68,675,461
09fordFusionHybridTitanium9,Ford Fusion Hybrid Titanium 2019,1,0.70648724,65,170,528,364
22porscheCayenne30,Porsche Cayenne 2019,1,0.5536289,12,75,636,346
09fordFusionHybridTitanium32,Ford Fusion Hybrid Titanium 2019,1,0.3500373,22,33,302,166
06bmwX5-1,Subaru Forester 2019,0,0.7072264,70,63,424,179
27volkswagenArteon16,Acura NSX 2019,0,0.36563733,55,18,593,450
15lexusES30,Lexus ES 2019,1,0.71859527,157,180,818,536
05bmwX4-18,Volvo V60 2019,0,0.6348745,127,26,519,458
23subaruAscent31,Subaru Ascent 2019,1,0.7184905,7,70,636,400
11hondaInsight21,Honda Insight 2019,1,0.5506799,30,71,497,292
01acuraNSX18,Acura NSX 2019,1,0.672011,23,46,388,145
14hyundaiVeloster29,Volkswagen Arteon 2019,0,0.5646379,83,61,477,359
15lexusES3,Lexus ES 2019,1,0.70933235,74,79,613,410
30volvoV60-26,Volvo V60 2019,1,0.47904575,869,236,1549,1434
15lexusES37,Lexus ES 2019,1,0.70243484,139,164,826,435
27volkswagenArteon30,Volkswagen Arteon 2019,1,0.7258884,139,87,797,469
25toyotaAvalon8,Hyundai Veloster 2019,0,0.32869852,51,95,570,408
20nissanLeafPlus17,Nissan Leaf Plus 2019,1,0.83011234,56,65,568,403
10fordTaurus8,Ford Taurus 2019,1,0.60328263,10,86,530,310
24subaruForester20,Subaru Forester 2019,1,0.6447003,344,444,3999,2379
21porsche911Speedster9,Porsche 911 Speedster 2019,1,0.81570685,74,35,658,418
30volvoV60-16,Volvo V60 2019,1,0.6190411,133,35,577,259
10fordTaurus3,Ford Taurus 2019,1,0.5809765,356,105,1306,538
15lexusES4,Lexus ES 2019,1,0.8127687,101,212,1081,646
18mercedesBenzG19,Mercedes-Benz G-Class 2019,1,0.7290254,275,205,680,495
08chevySilverado24,Toyota RAV4 2019,0,0.49499613,44,107,590,407
09fordFusionHybridTitanium21,Ford Fusion Hybrid Titanium 2019,1,0.46548915,132,119,740,398
25toyotaAvalon32,Nissan Altima 2019,0,0.68468034,76,299,1542,924
30volvoV60-5,Volvo V60 2019,1,0.41463476,125,31,460,348
16lexusUX7,Lexus UX 2019,1,0.7880038,53,105,825,494
07chevyBlazer30,Chevrolet Blazer 2019,1,0.75930524,152,10,969,674
08chevySilverado22,Chevrolet Silverado 2019,1,0.5100536,233,129,826,446
17mercedesBenzA26,Mercedes-Benz A-Class 2019,1,0.68044764,161,1,558,579
18mercedesBenzG27,Mercedes-Benz G-Class 2019,1,0.7550972,243,149,1234,923
13hyundaiSantaFe19,Chevrolet Blazer 2019,0,0.38705036,112,118,1456,1064
13hyundaiSantaFe24,Toyota RAV4 2019,0,0.54829717,47,83,565,393
03audiA6-15,Audi A8 2019,0,0.5374205,48,70,586,345
07chevyBlazer10,Hyundai Santa Fe 2019,0,0.44442067,316,195,1019,621
15lexusES15,Honda Insight 2019,0,0.4872139,173,101,963,476
13hyundaiSantaFe38,Acura RDX 2019,0,0.5538384,28,44,1304,725
10fordTaurus30,Ford Taurus 2019,1,0.7210743,26,8,629,323
08chevySilverado28,Chevrolet Silverado 2019,1,0.83805794,21,77,615,385
19nissanAltima17,Nissan Altima 2019,1,0.75426525,15,230,742,510
14hyundaiVeloster6,Hyundai Veloster 2019,1,0.77515924,84,44,1097,686
07chevyBlazer6,Chevrolet Blazer 2019,1,0.82145107,73,10,516,474
15lexusES39,Lexus ES 2019,1,0.63873863,101,164,944,454
22porscheCayenne19,Porsche Cayenne 2019,1,0.56539977,68,129,935,570
15lexusES42,Lexus ES 2019,1,0.8623071,29,96,604,389
24subaruForester21,Subaru Forester 2019,1,0.7246982,243,162,4331,2887
11hondaInsight6,Ford Taurus 2019,0,0.5735222,219,109,818,544
01acuraNSX32,Acura NSX 2019,1,0.59412336,453,482,1339,802
13hyundaiSantaFe29,Toyota RAV4 2019,0,0.38701457,16,31,628,412
09fordFusionHybridTitanium7,Ford Fusion Hybrid Titanium 2019,1,0.6916498,55,88,578,416
19nissanAltima4,Ford Fusion Hybrid Titanium 2019,0,0.569692,113,93,526,369
26toyotaRAV4-34,Toyota RAV4 2019,1,0.7813691,85,51,1423,732
11hondaInsight14,Honda Insight 2019,1,0.5318255,264,208,1061,798
06bmwX5-38,BMW X5 2019,1,0.5708014,145,170,745,551
30volvoV60-3,Volvo S60 2019,0,0.6552022,139,195,1398,640
03audiA6-18,Honda Insight 2019,0,0.41701978,42,35,242,169
15lexusES14,Lexus ES 2019,1,0.70993876,85,89,549,331
14hyundaiVeloster8,Hyundai Veloster 2019,1,0.6488229,157,70,739,617
24subaruForester10,Subaru Forester 2019,1,0.3860346,105,59,731,460
18mercedesBenzG24,Mercedes-Benz G-Class 2019,1,0.9049591,44,24,1358,755
10fordTaurus22,Volvo V60 2019,0,0.4064619,122,27,526,417
05bmwX4-36,BMW X5 2019,0,0.82098985,36,31,591,327
07chevyBlazer15,Chevrolet Blazer 2019,1,0.7518077,77,21,523,242
18mercedesBenzG14,Mercedes-Benz G-Class 2019,1,0.67079115,19,53,282,207
05bmwX4-8,BMW X5 2019,0,0.73360324,99,75,566,348
25toyotaAvalon19,Lexus ES 2019,0,0.3664968,79,71,572,273
24subaruForester13,Subaru Forester 2019,1,0.7564643,87,93,1514,919
21porsche911Speedster34,Porsche 911 Speedster 2019,1,0.7719651,121,39,466,335
25toyotaAvalon13,Toyota Avalon 2019,1,0.74220353,111,98,545,270
08chevySilverado34,Acura NSX 2019,0,0.0,0,0,0,0
08chevySilverado17,Chevrolet Silverado 2019,1,0.8573929,196,78,786,393
19nissanAltima11,Nissan Altima 2019,1,0.5258211,38,122,611,370
23subaruAscent36,Subaru Ascent 2019,1,0.6068786,181,207,1133,754
25toyotaAvalon26,Nissan Altima 2019,0,0.32657084,67,170,570,401
13hyundaiSantaFe26,Hyundai Santa Fe 2019,1,0.7941653,12,89,799,390
16lexusUX37,Hyundai Veloster 2019,0,0.4296914,148,115,591,406
15lexusES38,Lexus ES 2019,1,0.3659951,38,90,593,337
27volkswagenArteon12,Volkswagen Arteon 2019,1,0.7137874,51,126,599,351
09fordFusionHybridTitanium25,Ford Fusion Hybrid Titanium 2019,1,0.7697638,22,98,510,332
23subaruAscent12,Subaru Ascent 2019,1,0.8405541,25,83,1582,812
14hyundaiVeloster39,Hyundai Veloster 2019,1,0.6009345,149,17,478,276
19nissanAltima3,Nissan Altima 2019,1,0.70624346,16,113,623,375
25toyotaAvalon12,Lexus ES 2019,0,0.3948001,66,80,597,371
12hondaPassport6,Honda Passport 2019,1,0.6181225,10,88,640,386
22porscheCayenne26,Porsche Cayenne 2019,1,0.565186,25,56,501,321
30volvoV60-19,Volvo V60 2019,1,0.6743257,116,11,1004,695
28volkswagenJetta29,Audi A6 2019,0,0.3445617,114,181,735,508
03audiA6-35,Audi A6 2019,1,0.6569823,96,95,344,204
16lexusUX32,Lexus UX 2019,1,0.7820893,26,49,339,211
03audiA6-14,Lexus ES 2019,0,0.59241253,45,25,478,233
06bmwX5-10,BMW X5 2019,1,0.73591787,232,298,1791,1059
28volkswagenJetta10,Volvo S60 2019,0,0.4526022,507,365,2712,1709
08chevySilverado14,Subaru Ascent 2019,0,0.4601161,406,764,5469,2663
20nissanLeafPlus19,Nissan Leaf Plus 2019,1,0.7921372,51,118,600,380
30volvoV60-24,Volvo V60 2019,1,0.48781493,272,33,565,325
02acuraRDX7,Acura RDX 2019,1,0.6450903,205,217,788,517
22porscheCayenne11,Volvo S60 2019,0,0.3085661,126,110,1253,522
14hyundaiVeloster2,Honda Insight 2019,0,0.3026679,786,326,3249,1598
13hyundaiSantaFe39,Hyundai Santa Fe 2019,1,0.66784155,9,35,751,485
03audiA6-4,Honda Insight 2019,0,0.35656244,77,77,734,506
26toyotaRAV4-13,Toyota RAV4 2019,1,0.70578986,609,360,3540,2558
08chevySilverado44,Chevrolet Silverado 2019,1,0.66505194,11,77,640,379
16lexusUX14,Lexus UX 2019,1,0.6474353,62,142,1007,584
26toyotaRAV4-3,Toyota RAV4 2019,1,0.7134323,106,158,1099,635
07chevyBlazer26,Chevrolet Blazer 2019,1,0.6587112,249,4,1210,1191
19nissanAltima8,Nissan Altima 2019,1,0.5481796,60,111,611,414
20nissanLeafPlus9,Nissan Leaf Plus 2019,1,0.7758547,55,56,1148,553
22porscheCayenne6,Acura NSX 2019,0,0.0,0,0,0,0
13hyundaiSantaFe10,Toyota RAV4 2019,0,0.3542201,34,51,567,424
20nissanLeafPlus38,Nissan Leaf Plus 2019,1,0.7454784,33,79,586,376
13hyundaiSantaFe11,Hyundai Santa Fe 2019,1,0.3305055,226,133,661,377
27volkswagenArteon28,Ford Taurus 2019,0,0.6419442,21,27,829,459
05bmwX4-11,BMW X5 2019,0,0.70521396,31,67,607,410
05bmwX4-22,BMW X5 2019,0,0.82098985,36,31,591,327
14hyundaiVeloster10,Hyundai Veloster 2019,1,0.7748151,74,13,368,226
19nissanAltima24,Nissan Altima 2019,1,0.7309256,35,284,1422,871
25toyotaAvalon36,Nissan Altima 2019,0,0.39709872,7,86,480,285
21porsche911Speedster3,Porsche 911 Speedster 2019,1,0.5379476,637,88,982,741
12hondaPassport21,Toyota RAV4 2019,0,0.3450957,174,115,678,453
08chevySilverado30,Chevrolet Silverado 2019,1,0.81224704,21,84,611,405
02acuraRDX29,Subaru Ascent 2019,0,0.5055654,74,161,944,541
28volkswagenJetta12,Nissan Altima 2019,0,0.3416223,94,35,635,436
10fordTaurus17,Volkswagen Jetta 2019,0,0.53479296,12,54,585,336
22porscheCayenne33,Porsche Cayenne 2019,1,0.6471003,75,40,950,634
24subaruForester9,Subaru Forester 2019,1,0.7306924,23,87,755,492
15lexusES1,Honda Insight 2019,0,0.46197498,31,352,4874,2171
12hondaPassport14,Subaru Ascent 2019,0,0.5385319,50,95,614,392
12hondaPassport13,Honda Passport 2019,1,0.35229552,207,95,928,438
14hyundaiVeloster36,Nissan Leaf Plus 2019,0,0.42599055,93,101,598,282
24subaruForester15,Subaru Forester 2019,1,0.81803226,36,13,740,283
30volvoV60-12,Volvo V60 2019,1,0.7946522,107,21,831,726
06bmwX5-39,BMW X5 2019,1,0.5984476,82,96,551,376
05bmwX4-35,BMW X4 2019,1,0.559638,235,294,1445,904
24subaruForester25,Subaru Forester 2019,1,0.7642602,110,152,835,576
08chevySilverado43,Chevrolet Silverado 2019,1,0.8290281,40,81,753,473
15lexusES29,Lexus ES 2019,1,0.86363137,47,86,586,328
06bmwX5-40,BMW X5 2019,1,0.6249884,40,77,601,314
27volkswagenArteon19,Volkswagen Arteon 2019,1,0.6680617,139,55,871,429
26toyotaRAV4-25,Toyota RAV4 2019,1,0.40569395,50,82,614,418
11hondaInsight20,Honda Insight 2019,1,0.5509088,56,161,776,625
30volvoV60-27,Volvo V60 2019,1,0.67084,253,65,588,490
03audiA6-39,Acura NSX 2019,0,0.0,0,0,0,0
12hondaPassport19,Subaru Forester 2019,0,0.5640062,287,161,1094,798
09fordFusionHybridTitanium35,Ford Fusion Hybrid Titanium 2019,1,0.46519256,13,42,623,421
22porscheCayenne39,Porsche Cayenne 2019,1,0.52002203,27,69,547,362
20nissanLeafPlus37,Nissan Leaf Plus 2019,1,0.839339,128,82,619,347
15lexusES22,Volvo V60 2019,0,0.54137605,359,355,1351,870
10fordTaurus19,BMW X4 2019,0,0.3219568,16,29,395,251
04audiA8-29,Audi A6 2019,0,0.5432501,109,313,1302,771
18mercedesBenzG15,Mercedes-Benz G-Class 2019,1,0.46183774,30,50,452,269
25toyotaAvalon17,Lexus ES 2019,0,0.48007184,49,123,555,379
08chevySilverado8,Chevrolet Silverado 2019,1,0.7857415,319,91,1110,512
16lexusUX29,Nissan Altima 2019,0,0.39595163,22,41,595,265
20nissanLeafPlus4,Nissan Leaf Plus 2019,1,0.69285154,1240,702,2941,1527
21porsche911Speedster32,Acura NSX 2019,0,0.63009006,68,119,929,496
25toyotaAvalon14,Toyota Avalon 2019,1,0.73008937,9,99,1462,715
02acuraRDX24,Acura RDX 2019,1,0.5092131,27,95,626,403
03audiA6-10,Audi A6 2019,1,0.40848795,4,288,1920,827
23subaruAscent27,Subaru Ascent 2019,1,0.46799394,34,94,617,402
03audiA6-1,Volkswagen Arteon 2019,0,0.47201058,416,331,1585,935
06bmwX5-29,BMW X5 2019,1,0.61580604,182,128,837,534
04audiA8-25,Mercedes-Benz A-Class 2019,0,0.6439885,186,114,752,473
30volvoV60-1,Volvo S60 2019,0,0.4948762,114,148,1157,605
26toyotaRAV4-31,Toyota RAV4 2019,1,0.8171862,34,84,977,594
08chevySilverado13,Chevrolet Silverado 2019,1,0.54754865,6,29,383,174
11hondaInsight13,Porsche Cayenne 2019,0,0.72779524,229,168,1053,815
02acuraRDX32,Acura RDX 2019,1,0.5956313,16,98,797,368
03audiA6-13,Acura NSX 2019,0,0.0,0,0,0,0
10fordTaurus23,Ford Taurus 2019,1,0.5249682,48,98,452,302
27volkswagenArteon2,Volkswagen Arteon 2019,1,0.61548173,125,305,1925,1114
14hyundaiVeloster23,Hyundai Veloster 2019,1,0.64064497,114,15,469,419
25toyotaAvalon16,Ford Fusion Hybrid Titanium 2019,0,0.3833004,191,281,1458,972
23subaruAscent7,Subaru Ascent 2019,1,0.51034063,111,101,649,432
10fordTaurus21,Honda Insight 2019,0,0.38649815,25,35,566,353
12hondaPassport27,Honda Passport 2019,1,0.6611562,21,169,1546,911
13hyundaiSantaFe22,Hyundai Santa Fe 2019,1,0.67765754,357,218,1500,740
23subaruAscent20,Subaru Ascent 2019,1,0.70972437,21,112,742,467
26toyotaRAV4-9,Toyota RAV4 2019,1,0.7329594,91,155,894,596
11hondaInsight22,Honda Insight 2019,1,0.65247023,14,78,621,412
24subaruForester23,Subaru Forester 2019,1,0.6257697,102,119,615,412
18mercedesBenzG6,Mercedes-Benz G-Class 2019,1,0.57923317,439,459,1942,1403
26toyotaRAV4-16,Subaru Forester 2019,0,0.60417426,275,216,1367,909
26toyotaRAV4-37,Toyota RAV4 2019,1,0.7250792,72,58,1532,1103
30volvoV60-7,Volvo V60 2019,1,0.3346293,2,24,644,471
22porscheCayenne7,Porsche Cayenne 2019,1,0.5098166,82,98,915,475
26toyotaRAV4-20,Chevrolet Silverado 2019,0,0.3631783,228,198,1182,944
02acuraRDX27,Acura RDX 2019,1,0.5308124,45,51,262,182
19nissanAltima26,Nissan Altima 2019,1,0.56427926,314,444,1839,1032
15lexusES32,Lexus ES 2019,1,0.7495911,39,77,639,396
02acuraRDX26,Subaru Ascent 2019,0,0.42572576,56,151,989,624
13hyundaiSantaFe9,Mercedes-Benz A-Class 2019,0,0.40091097,1038,228,3288,2764
13hyundaiSantaFe14,Hyundai Santa Fe 2019,1,0.56064737,124,39,558,389
23subaruAscent5,Subaru Ascent 2019,1,0.44453922,122,161,734,519
07chevyBlazer14,Chevrolet Blazer 2019,1,0.51474845,145,3,437,413
25toyotaAvalon21,Toyota Avalon 2019,1,0.44594103,52,87,580,366
03audiA6-20,Acura NSX 2019,0,0.0,0,0,0,0
12hondaPassport12,Honda Passport 2019,1,0.5717632,170,248,2421,1518
20nissanLeafPlus30,Nissan Leaf Plus 2019,1,0.7620421,220,107,1063,860
12hondaPassport5,Honda Passport 2019,1,0.49022073,34,25,1257,692
21porsche911Speedster29,Porsche 911 Speedster 2019,1,0.71339965,421,145,1292,536
19nissanAltima31,Nissan Altima 2019,1,0.8325324,19,35,635,366
28volkswagenJetta17,Nissan Altima 2019,0,0.41828126,242,192,1558,1129
01acuraNSX7,Acura NSX 2019,1,0.47593403,73,114,497,300
05bmwX4-20,BMW X5 2019,0,0.6796374,42,100,565,407
13hyundaiSantaFe2,Hyundai Santa Fe 2019,1,0.6833135,414,207,1359,771
06bmwX5-4,BMW X5 2019,1,0.8719406,113,188,1080,767
06bmwX5-2,BMW X4 2019,0,0.604911,68,63,970,697
07chevyBlazer11,Chevrolet Blazer 2019,1,0.35933766,434,116,862,469
26toyotaRAV4-32,Toyota RAV4 2019,1,0.7932489,55,64,743,521
01acuraNSX22,Acura NSX 2019,1,0.6588551,172,222,1439,857
18mercedesBenzG16,Mercedes-Benz G-Class 2019,1,0.70519507,235,141,558,434
27volkswagenArteon6,Honda Insight 2019,0,0.34214175,8,80,522,319
23subaruAscent16,Subaru Ascent 2019,1,0.76136154,41,59,598,409
09fordFusionHybridTitanium4,Ford Fusion Hybrid Titanium 2019,1,0.48786008,124,118,640,295
16lexusUX40,Lexus UX 2019,1,0.5743256,86,77,685,357
07chevyBlazer7,Chevrolet Blazer 2019,1,0.73870015,119,13,469,379
26toyotaRAV4-26,Toyota RAV4 2019,1,0.6389388,11,74,648,405
09fordFusionHybridTitanium30,Ford Fusion Hybrid Titanium 2019,1,0.7083488,62,122,587,396
28volkswagenJetta32,Volkswagen Jetta 2019,1,0.4055797,62,90,577,392
13hyundaiSantaFe35,Hyundai Santa Fe 2019,1,0.6784091,216,173,1257,845
26toyotaRAV4-5,Toyota RAV4 2019,1,0.78167486,33,102,1475,860
11hondaInsight23,Honda Insight 2019,1,0.307298,75,178,787,565
15lexusES35,Audi A6 2019,0,0.43467373,64,123,722,311
10fordTaurus11,Ford Taurus 2019,1,0.57329655,54,92,589,389
12hondaPassport34,Mercedes-Benz G-Class 2019,0,0.38466945,371,200,937,622
23subaruAscent3,Subaru Forester 2019,0,0.37074274,732,515,1663,886
15lexusES10,Ford Fusion Hybrid Titanium 2019,0,0.31952497,28,85,608,386
22porscheCayenne3,Porsche Cayenne 2019,1,0.6769815,180,268,1584,967
27volkswagenArteon22,Volkswagen Arteon 2019,1,0.7677239,19,105,577,378
24subaruForester37,Subaru Ascent 2019,0,0.63895893,19,116,747,513
30volvoV60-4,Volvo V60 2019,1,0.41928828,1398,412,2931,1900
